text,label
configuring the printer was a little tricky but not bad .. The category quality is not discussed. ,3
configuring the printer was a little tricky but not bad .. The category miscellaneous is not discussed. ,3
configuring the printer was a little tricky but not bad .. The category usability is not discussed. ,3
my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school ! ). The category miscellaneous is discussed. ,2
my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school ! ). The category general is not discussed. ,3
my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school ! ). The category design features is not discussed. ,3
my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school ! ). The category price is not discussed. ,3
my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school ! ). The category operation performance is not discussed. ,3
my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school ! ). The category connectivity is not discussed. ,3
my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school ! ). The category portability is not discussed. ,3
my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school ! ). The category quality is not discussed. ,3
my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school ! ). The category usability is not discussed. ,3
either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .. The category operation performance is discussed. ,0
either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .. The category general is not discussed. ,3
either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .. The category design features is not discussed. ,3
either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .. The category price is not discussed. ,3
either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .. The category connectivity is not discussed. ,3
either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .. The category portability is not discussed. ,3
either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .. The category quality is not discussed. ,3
either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .. The category miscellaneous is not discussed. ,3
either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .. The category usability is not discussed. ,3
this is where the r11 gets interesting .. The category usability is discussed. ,2
this is where the r11 gets interesting .. The category general is not discussed. ,3
this is where the r11 gets interesting .. The category design features is not discussed. ,3
this is where the r11 gets interesting .. The category price is not discussed. ,3
this is where the r11 gets interesting .. The category operation performance is not discussed. ,3
this is where the r11 gets interesting .. The category connectivity is not discussed. ,3
this is where the r11 gets interesting .. The category portability is not discussed. ,3
this is where the r11 gets interesting .. The category quality is not discussed. ,3
this is where the r11 gets interesting .. The category miscellaneous is not discussed. ,3
i have not had any freezing or screen flashing issues .. The category operation performance is discussed. ,2
i have not had any freezing or screen flashing issues .. The category general is not discussed. ,3
i have not had any freezing or screen flashing issues .. The category design features is not discussed. ,3
i have not had any freezing or screen flashing issues .. The category price is not discussed. ,3
i have not had any freezing or screen flashing issues .. The category connectivity is not discussed. ,3
i have not had any freezing or screen flashing issues .. The category portability is not discussed. ,3
i have not had any freezing or screen flashing issues .. The category quality is not discussed. ,3
i have not had any freezing or screen flashing issues .. The category miscellaneous is not discussed. ,3
i have not had any freezing or screen flashing issues .. The category usability is not discussed. ,3
i guess i got one of the good ones as i have had no trouble at all .. The category general is discussed. ,2
i guess i got one of the good ones as i have had no trouble at all .. The category design features is not discussed. ,3
i guess i got one of the good ones as i have had no trouble at all .. The category price is not discussed. ,3
i guess i got one of the good ones as i have had no trouble at all .. The category operation performance is not discussed. ,3
i guess i got one of the good ones as i have had no trouble at all .. The category connectivity is not discussed. ,3
i guess i got one of the good ones as i have had no trouble at all .. The category portability is not discussed. ,3
i guess i got one of the good ones as i have had no trouble at all .. The category quality is not discussed. ,3
i guess i got one of the good ones as i have had no trouble at all .. The category miscellaneous is not discussed. ,3
i guess i got one of the good ones as i have had no trouble at all .. The category usability is not discussed. ,3
"did i mention , i can access all my word , excel , and powerpoint files using the google apps .. The category usability is discussed. ",2
"did i mention , i can access all my word , excel , and powerpoint files using the google apps .. The category general is not discussed. ",3
"did i mention , i can access all my word , excel , and powerpoint files using the google apps .. The category design features is not discussed. ",3
"did i mention , i can access all my word , excel , and powerpoint files using the google apps .. The category price is not discussed. ",3
"did i mention , i can access all my word , excel , and powerpoint files using the google apps .. The category operation performance is not discussed. ",3
"did i mention , i can access all my word , excel , and powerpoint files using the google apps .. The category connectivity is not discussed. ",3
"did i mention , i can access all my word , excel , and powerpoint files using the google apps .. The category portability is not discussed. ",3
"did i mention , i can access all my word , excel , and powerpoint files using the google apps .. The category quality is not discussed. ",3
"did i mention , i can access all my word , excel , and powerpoint files using the google apps .. The category miscellaneous is not discussed. ",3
i have had it about 4 days and have been checking out how well it runs my favorite android apps .. The category operation performance is discussed. ,2
i have had it about 4 days and have been checking out how well it runs my favorite android apps .. The category operation performance is discussed. ,2
i have had it about 4 days and have been checking out how well it runs my favorite android apps .. The category general is not discussed. ,3
i have had it about 4 days and have been checking out how well it runs my favorite android apps .. The category design features is not discussed. ,3
i have had it about 4 days and have been checking out how well it runs my favorite android apps .. The category price is not discussed. ,3
i have had it about 4 days and have been checking out how well it runs my favorite android apps .. The category connectivity is not discussed. ,3
i have had it about 4 days and have been checking out how well it runs my favorite android apps .. The category portability is not discussed. ,3
i have had it about 4 days and have been checking out how well it runs my favorite android apps .. The category quality is not discussed. ,3
i have had it about 4 days and have been checking out how well it runs my favorite android apps .. The category miscellaneous is not discussed. ,3
i have had it about 4 days and have been checking out how well it runs my favorite android apps .. The category usability is not discussed. ,3
"unfortunately , this particular computer is 100 % unusable after only 2 years and 2 weeks .. The category usability is discussed. ",0
"unfortunately , this particular computer is 100 % unusable after only 2 years and 2 weeks .. The category general is not discussed. ",3
"unfortunately , this particular computer is 100 % unusable after only 2 years and 2 weeks .. The category design features is not discussed. ",3
"unfortunately , this particular computer is 100 % unusable after only 2 years and 2 weeks .. The category price is not discussed. ",3
"unfortunately , this particular computer is 100 % unusable after only 2 years and 2 weeks .. The category operation performance is not discussed. ",3
"unfortunately , this particular computer is 100 % unusable after only 2 years and 2 weeks .. The category connectivity is not discussed. ",3
"unfortunately , this particular computer is 100 % unusable after only 2 years and 2 weeks .. The category portability is not discussed. ",3
"unfortunately , this particular computer is 100 % unusable after only 2 years and 2 weeks .. The category quality is not discussed. ",3
"unfortunately , this particular computer is 100 % unusable after only 2 years and 2 weeks .. The category miscellaneous is not discussed. ",3
it is a timeless design and a very respectable screen .. The category general is discussed. ,2
it is a timeless design and a very respectable screen .. The category design features is discussed. ,2
it is a timeless design and a very respectable screen .. The category price is not discussed. ,3
it is a timeless design and a very respectable screen .. The category operation performance is not discussed. ,3
it is a timeless design and a very respectable screen .. The category miscellaneous is not discussed. ,3
it is a timeless design and a very respectable screen .. The category connectivity is not discussed. ,3
it is a timeless design and a very respectable screen .. The category portability is not discussed. ,3
it is a timeless design and a very respectable screen .. The category quality is not discussed. ,3
it is a timeless design and a very respectable screen .. The category usability is not discussed. ,3
i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !. The category operation performance is discussed. ,0
i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !. The category general is discussed. ,0
i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !. The category design features is not discussed. ,3
i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !. The category price is not discussed. ,3
i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !. The category miscellaneous is not discussed. ,3
i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !. The category connectivity is not discussed. ,3
i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !. The category portability is not discussed. ,3
i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !. The category quality is not discussed. ,3
i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !. The category usability is not discussed. ,3
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .. The category general is discussed. ",2
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .. The category design features is discussed. ",2
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .. The category general is discussed. ",2
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .. The category price is discussed. ",0
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .. The category operation performance is not discussed. ",3
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .. The category miscellaneous is not discussed. ",3
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .. The category connectivity is not discussed. ",3
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .. The category portability is not discussed. ",3
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .. The category quality is not discussed. ",3
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .. The category usability is not discussed. ",3
* extremely weak graphics card .. The category operation performance is discussed. ,0
* extremely weak graphics card .. The category general is not discussed. ,3
* extremely weak graphics card .. The category design features is not discussed. ,3
* extremely weak graphics card .. The category price is not discussed. ,3
* extremely weak graphics card .. The category connectivity is not discussed. ,3
* extremely weak graphics card .. The category portability is not discussed. ,3
* extremely weak graphics card .. The category quality is not discussed. ,3
* extremely weak graphics card .. The category miscellaneous is not discussed. ,3
* extremely weak graphics card .. The category usability is not discussed. ,3
the intel iris sucks .. The category operation performance is discussed. ,0
the intel iris sucks .. The category general is not discussed. ,3
the intel iris sucks .. The category design features is not discussed. ,3
the intel iris sucks .. The category price is not discussed. ,3
the intel iris sucks .. The category connectivity is not discussed. ,3
the intel iris sucks .. The category portability is not discussed. ,3
the intel iris sucks .. The category quality is not discussed. ,3
the intel iris sucks .. The category miscellaneous is not discussed. ,3
the intel iris sucks .. The category usability is not discussed. ,3
i can ' t use my printer because it ' s not supported .. The category usability is discussed. ,0
i can ' t use my printer because it ' s not supported .. The category general is not discussed. ,3
i can ' t use my printer because it ' s not supported .. The category design features is not discussed. ,3
i can ' t use my printer because it ' s not supported .. The category price is not discussed. ,3
i can ' t use my printer because it ' s not supported .. The category operation performance is not discussed. ,3
i can ' t use my printer because it ' s not supported .. The category connectivity is not discussed. ,3
i can ' t use my printer because it ' s not supported .. The category portability is not discussed. ,3
i can ' t use my printer because it ' s not supported .. The category quality is not discussed. ,3
i can ' t use my printer because it ' s not supported .. The category miscellaneous is not discussed. ,3
usb port go dead until i do a restart .. The category operation performance is discussed. ,0
usb port go dead until i do a restart .. The category general is not discussed. ,3
usb port go dead until i do a restart .. The category design features is not discussed. ,3
usb port go dead until i do a restart .. The category price is not discussed. ,3
usb port go dead until i do a restart .. The category connectivity is not discussed. ,3
usb port go dead until i do a restart .. The category portability is not discussed. ,3
usb port go dead until i do a restart .. The category quality is not discussed. ,3
usb port go dead until i do a restart .. The category miscellaneous is not discussed. ,3
usb port go dead until i do a restart .. The category usability is not discussed. ,3
"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .. The category connectivity is discussed. ",0
"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .. The category operation performance is discussed. ",0
"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .. The category general is not discussed. ",3
"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .. The category design features is not discussed. ",3
"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .. The category price is not discussed. ",3
"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .. The category miscellaneous is not discussed. ",3
"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .. The category portability is not discussed. ",3
"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .. The category quality is not discussed. ",3
"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .. The category usability is not discussed. ",3
"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .. The category general is discussed. ",2
"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .. The category general is discussed. ",2
"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .. The category design features is not discussed. ",3
"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .. The category price is not discussed. ",3
"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .. The category operation performance is not discussed. ",3
"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .. The category connectivity is not discussed. ",3
"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .. The category portability is not discussed. ",3
"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .. The category quality is not discussed. ",3
"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .. The category miscellaneous is not discussed. ",3
"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .. The category usability is not discussed. ",3
- good screen .. The category general is discussed. ,2
- good screen .. The category design features is not discussed. ,3
- good screen .. The category price is not discussed. ,3
- good screen .. The category operation performance is not discussed. ,3
- good screen .. The category connectivity is not discussed. ,3
- good screen .. The category portability is not discussed. ,3
- good screen .. The category quality is not discussed. ,3
- good screen .. The category miscellaneous is not discussed. ,3
- good screen .. The category usability is not discussed. ,3
"this seems to be a somewhat common issue with chromebooks but this asus model doesn ' t have a way to preform an external reset , which is a big problem if you ' ve setup any personal info on it and it has to be sent back .. The category general is discussed. ",0
"this seems to be a somewhat common issue with chromebooks but this asus model doesn ' t have a way to preform an external reset , which is a big problem if you ' ve setup any personal info on it and it has to be sent back .. The category design features is not discussed. ",3
"this seems to be a somewhat common issue with chromebooks but this asus model doesn ' t have a way to preform an external reset , which is a big problem if you ' ve setup any personal info on it and it has to be sent back .. The category price is not discussed. ",3
"this seems to be a somewhat common issue with chromebooks but this asus model doesn ' t have a way to preform an external reset , which is a big problem if you ' ve setup any personal info on it and it has to be sent back .. The category operation performance is not discussed. ",3
"this seems to be a somewhat common issue with chromebooks but this asus model doesn ' t have a way to preform an external reset , which is a big problem if you ' ve setup any personal info on it and it has to be sent back .. The category connectivity is not discussed. ",3
"this seems to be a somewhat common issue with chromebooks but this asus model doesn ' t have a way to preform an external reset , which is a big problem if you ' ve setup any personal info on it and it has to be sent back .. The category portability is not discussed. ",3
"this seems to be a somewhat common issue with chromebooks but this asus model doesn ' t have a way to preform an external reset , which is a big problem if you ' ve setup any personal info on it and it has to be sent back .. The category quality is not discussed. ",3
"this seems to be a somewhat common issue with chromebooks but this asus model doesn ' t have a way to preform an external reset , which is a big problem if you ' ve setup any personal info on it and it has to be sent back .. The category miscellaneous is not discussed. ",3
"this seems to be a somewhat common issue with chromebooks but this asus model doesn ' t have a way to preform an external reset , which is a big problem if you ' ve setup any personal info on it and it has to be sent back .. The category usability is not discussed. ",3
the funny part is that the customer service people have been great but they have no control to take care of problems .. The category general is discussed. ,2
the funny part is that the customer service people have been great but they have no control to take care of problems .. The category design features is not discussed. ,3
the funny part is that the customer service people have been great but they have no control to take care of problems .. The category price is not discussed. ,3
the funny part is that the customer service people have been great but they have no control to take care of problems .. The category operation performance is not discussed. ,3
the funny part is that the customer service people have been great but they have no control to take care of problems .. The category connectivity is not discussed. ,3
the funny part is that the customer service people have been great but they have no control to take care of problems .. The category portability is not discussed. ,3
the funny part is that the customer service people have been great but they have no control to take care of problems .. The category quality is not discussed. ,3
the funny part is that the customer service people have been great but they have no control to take care of problems .. The category miscellaneous is not discussed. ,3
the funny part is that the customer service people have been great but they have no control to take care of problems .. The category usability is not discussed. ,3
"all metal body , very slim form factor , and has a pretty decent touchscreen .. The category general is discussed. ",2
"all metal body , very slim form factor , and has a pretty decent touchscreen .. The category design features is discussed. ",2
"all metal body , very slim form factor , and has a pretty decent touchscreen .. The category price is not discussed. ",3
"all metal body , very slim form factor , and has a pretty decent touchscreen .. The category operation performance is not discussed. ",3
"all metal body , very slim form factor , and has a pretty decent touchscreen .. The category miscellaneous is not discussed. ",3
"all metal body , very slim form factor , and has a pretty decent touchscreen .. The category connectivity is not discussed. ",3
"all metal body , very slim form factor , and has a pretty decent touchscreen .. The category portability is not discussed. ",3
"all metal body , very slim form factor , and has a pretty decent touchscreen .. The category quality is not discussed. ",3
"all metal body , very slim form factor , and has a pretty decent touchscreen .. The category usability is not discussed. ",3
"as others have already reported , the headphone jack produces extremely weak volume , even at max .. The category operation performance is discussed. ",0
"as others have already reported , the headphone jack produces extremely weak volume , even at max .. The category general is not discussed. ",3
"as others have already reported , the headphone jack produces extremely weak volume , even at max .. The category design features is not discussed. ",3
"as others have already reported , the headphone jack produces extremely weak volume , even at max .. The category price is not discussed. ",3
"as others have already reported , the headphone jack produces extremely weak volume , even at max .. The category connectivity is not discussed. ",3
"as others have already reported , the headphone jack produces extremely weak volume , even at max .. The category portability is not discussed. ",3
"as others have already reported , the headphone jack produces extremely weak volume , even at max .. The category quality is not discussed. ",3
"as others have already reported , the headphone jack produces extremely weak volume , even at max .. The category miscellaneous is not discussed. ",3
"as others have already reported , the headphone jack produces extremely weak volume , even at max .. The category usability is not discussed. ",3
"anyhow , within a week , the speakers started crackling annoyingly when watching videos , or playing games .. The category operation performance is discussed. ",0
"anyhow , within a week , the speakers started crackling annoyingly when watching videos , or playing games .. The category general is not discussed. ",3
"anyhow , within a week , the speakers started crackling annoyingly when watching videos , or playing games .. The category design features is not discussed. ",3
"anyhow , within a week , the speakers started crackling annoyingly when watching videos , or playing games .. The category price is not discussed. ",3
"anyhow , within a week , the speakers started crackling annoyingly when watching videos , or playing games .. The category connectivity is not discussed. ",3
"anyhow , within a week , the speakers started crackling annoyingly when watching videos , or playing games .. The category portability is not discussed. ",3
"anyhow , within a week , the speakers started crackling annoyingly when watching videos , or playing games .. The category quality is not discussed. ",3
"anyhow , within a week , the speakers started crackling annoyingly when watching videos , or playing games .. The category miscellaneous is not discussed. ",3
"anyhow , within a week , the speakers started crackling annoyingly when watching videos , or playing games .. The category usability is not discussed. ",3
"unlike other asus laptops i ' ve tried , this unit won the display roulette .. The category design features is discussed. ",2
"unlike other asus laptops i ' ve tried , this unit won the display roulette .. The category general is not discussed. ",3
"unlike other asus laptops i ' ve tried , this unit won the display roulette .. The category price is not discussed. ",3
"unlike other asus laptops i ' ve tried , this unit won the display roulette .. The category operation performance is not discussed. ",3
"unlike other asus laptops i ' ve tried , this unit won the display roulette .. The category connectivity is not discussed. ",3
"unlike other asus laptops i ' ve tried , this unit won the display roulette .. The category portability is not discussed. ",3
"unlike other asus laptops i ' ve tried , this unit won the display roulette .. The category quality is not discussed. ",3
"unlike other asus laptops i ' ve tried , this unit won the display roulette .. The category miscellaneous is not discussed. ",3
"unlike other asus laptops i ' ve tried , this unit won the display roulette .. The category usability is not discussed. ",3
"the native chrome os media player would play the files from the drive but had very limited playback capabilities , i could not get it to ` ` play all ` ` , only repeat one , suffice to say i was frustrated at that point and did not feel like googling how to make a media player do what others ` ` just do ` ` .. The category operation performance is discussed. ",0
"the native chrome os media player would play the files from the drive but had very limited playback capabilities , i could not get it to ` ` play all ` ` , only repeat one , suffice to say i was frustrated at that point and did not feel like googling how to make a media player do what others ` ` just do ` ` .. The category general is not discussed. ",3
"the native chrome os media player would play the files from the drive but had very limited playback capabilities , i could not get it to ` ` play all ` ` , only repeat one , suffice to say i was frustrated at that point and did not feel like googling how to make a media player do what others ` ` just do ` ` .. The category design features is not discussed. ",3
"the native chrome os media player would play the files from the drive but had very limited playback capabilities , i could not get it to ` ` play all ` ` , only repeat one , suffice to say i was frustrated at that point and did not feel like googling how to make a media player do what others ` ` just do ` ` .. The category price is not discussed. ",3
"the native chrome os media player would play the files from the drive but had very limited playback capabilities , i could not get it to ` ` play all ` ` , only repeat one , suffice to say i was frustrated at that point and did not feel like googling how to make a media player do what others ` ` just do ` ` .. The category connectivity is not discussed. ",3
"the native chrome os media player would play the files from the drive but had very limited playback capabilities , i could not get it to ` ` play all ` ` , only repeat one , suffice to say i was frustrated at that point and did not feel like googling how to make a media player do what others ` ` just do ` ` .. The category portability is not discussed. ",3
"the native chrome os media player would play the files from the drive but had very limited playback capabilities , i could not get it to ` ` play all ` ` , only repeat one , suffice to say i was frustrated at that point and did not feel like googling how to make a media player do what others ` ` just do ` ` .. The category quality is not discussed. ",3
"the native chrome os media player would play the files from the drive but had very limited playback capabilities , i could not get it to ` ` play all ` ` , only repeat one , suffice to say i was frustrated at that point and did not feel like googling how to make a media player do what others ` ` just do ` ` .. The category miscellaneous is not discussed. ",3
"the native chrome os media player would play the files from the drive but had very limited playback capabilities , i could not get it to ` ` play all ` ` , only repeat one , suffice to say i was frustrated at that point and did not feel like googling how to make a media player do what others ` ` just do ` ` .. The category usability is not discussed. ",3
i like the security built in .. The category general is discussed. ,2
i like the security built in .. The category design features is not discussed. ,3
i like the security built in .. The category price is not discussed. ,3
i like the security built in .. The category operation performance is not discussed. ,3
i like the security built in .. The category connectivity is not discussed. ,3
i like the security built in .. The category portability is not discussed. ,3
i like the security built in .. The category quality is not discussed. ,3
i like the security built in .. The category miscellaneous is not discussed. ,3
i like the security built in .. The category usability is not discussed. ,3
"if i had it to do over , i would not purchase this computer .. The category general is discussed. ",0
"if i had it to do over , i would not purchase this computer .. The category design features is not discussed. ",3
"if i had it to do over , i would not purchase this computer .. The category price is not discussed. ",3
"if i had it to do over , i would not purchase this computer .. The category operation performance is not discussed. ",3
"if i had it to do over , i would not purchase this computer .. The category connectivity is not discussed. ",3
"if i had it to do over , i would not purchase this computer .. The category portability is not discussed. ",3
"if i had it to do over , i would not purchase this computer .. The category quality is not discussed. ",3
"if i had it to do over , i would not purchase this computer .. The category miscellaneous is not discussed. ",3
"if i had it to do over , i would not purchase this computer .. The category usability is not discussed. ",3
"the first issue is that the speakers are on either side of the computer , and you can barely hear them on max volume .. The category design features is discussed. ",0
"the first issue is that the speakers are on either side of the computer , and you can barely hear them on max volume .. The category general is not discussed. ",3
"the first issue is that the speakers are on either side of the computer , and you can barely hear them on max volume .. The category price is not discussed. ",3
"the first issue is that the speakers are on either side of the computer , and you can barely hear them on max volume .. The category operation performance is not discussed. ",3
"the first issue is that the speakers are on either side of the computer , and you can barely hear them on max volume .. The category connectivity is not discussed. ",3
"the first issue is that the speakers are on either side of the computer , and you can barely hear them on max volume .. The category portability is not discussed. ",3
"the first issue is that the speakers are on either side of the computer , and you can barely hear them on max volume .. The category quality is not discussed. ",3
"the first issue is that the speakers are on either side of the computer , and you can barely hear them on max volume .. The category miscellaneous is not discussed. ",3
"the first issue is that the speakers are on either side of the computer , and you can barely hear them on max volume .. The category usability is not discussed. ",3
it also had charging problems and got terrible warranty support .. The category general is discussed. ,0
it also had charging problems and got terrible warranty support .. The category general is discussed. ,0
it also had charging problems and got terrible warranty support .. The category design features is not discussed. ,3
it also had charging problems and got terrible warranty support .. The category price is not discussed. ,3
it also had charging problems and got terrible warranty support .. The category operation performance is not discussed. ,3
it also had charging problems and got terrible warranty support .. The category connectivity is not discussed. ,3
it also had charging problems and got terrible warranty support .. The category portability is not discussed. ,3
it also had charging problems and got terrible warranty support .. The category quality is not discussed. ,3
it also had charging problems and got terrible warranty support .. The category miscellaneous is not discussed. ,3
it also had charging problems and got terrible warranty support .. The category usability is not discussed. ,3
i got the same failure to charge issue that others have reported .. The category general is discussed. ,0
i got the same failure to charge issue that others have reported .. The category design features is not discussed. ,3
i got the same failure to charge issue that others have reported .. The category price is not discussed. ,3
i got the same failure to charge issue that others have reported .. The category operation performance is not discussed. ,3
i got the same failure to charge issue that others have reported .. The category connectivity is not discussed. ,3
i got the same failure to charge issue that others have reported .. The category portability is not discussed. ,3
i got the same failure to charge issue that others have reported .. The category quality is not discussed. ,3
i got the same failure to charge issue that others have reported .. The category miscellaneous is not discussed. ,3
i got the same failure to charge issue that others have reported .. The category usability is not discussed. ,3
"if bluetooth devices worked with this chromebook it would get 5 stars , but this is the least reliable device in regards to bluetooth i have ever owned .. The category general is discussed. ",2
"if bluetooth devices worked with this chromebook it would get 5 stars , but this is the least reliable device in regards to bluetooth i have ever owned .. The category design features is not discussed. ",3
"if bluetooth devices worked with this chromebook it would get 5 stars , but this is the least reliable device in regards to bluetooth i have ever owned .. The category price is not discussed. ",3
"if bluetooth devices worked with this chromebook it would get 5 stars , but this is the least reliable device in regards to bluetooth i have ever owned .. The category operation performance is not discussed. ",3
"if bluetooth devices worked with this chromebook it would get 5 stars , but this is the least reliable device in regards to bluetooth i have ever owned .. The category connectivity is not discussed. ",3
"if bluetooth devices worked with this chromebook it would get 5 stars , but this is the least reliable device in regards to bluetooth i have ever owned .. The category portability is not discussed. ",3
"if bluetooth devices worked with this chromebook it would get 5 stars , but this is the least reliable device in regards to bluetooth i have ever owned .. The category quality is not discussed. ",3
"if bluetooth devices worked with this chromebook it would get 5 stars , but this is the least reliable device in regards to bluetooth i have ever owned .. The category miscellaneous is not discussed. ",3
"if bluetooth devices worked with this chromebook it would get 5 stars , but this is the least reliable device in regards to bluetooth i have ever owned .. The category usability is not discussed. ",3
i feel like i bought a decent machine but it ' s unable to handle the ram workload .. The category operation performance is discussed. ,0
i feel like i bought a decent machine but it ' s unable to handle the ram workload .. The category general is discussed. ,2
i feel like i bought a decent machine but it ' s unable to handle the ram workload .. The category design features is not discussed. ,3
i feel like i bought a decent machine but it ' s unable to handle the ram workload .. The category price is not discussed. ,3
i feel like i bought a decent machine but it ' s unable to handle the ram workload .. The category miscellaneous is not discussed. ,3
