text,label
i ' ve always liked msi for their performance and fairly decent price .. The category miscellaneous is not discussed. ,3
i ' ve always liked msi for their performance and fairly decent price .. The category connectivity is not discussed. ,3
i ' ve always liked msi for their performance and fairly decent price .. The category portability is not discussed. ,3
i ' ve always liked msi for their performance and fairly decent price .. The category quality is not discussed. ,3
i ' ve always liked msi for their performance and fairly decent price .. The category usability is not discussed. ,3
it was actually more like 1h45m and this was also after optimizing the battery .. The category operation performance is discussed. ,0
it was actually more like 1h45m and this was also after optimizing the battery .. The category general is not discussed. ,3
it was actually more like 1h45m and this was also after optimizing the battery .. The category design features is not discussed. ,3
it was actually more like 1h45m and this was also after optimizing the battery .. The category price is not discussed. ,3
it was actually more like 1h45m and this was also after optimizing the battery .. The category connectivity is not discussed. ,3
it was actually more like 1h45m and this was also after optimizing the battery .. The category portability is not discussed. ,3
it was actually more like 1h45m and this was also after optimizing the battery .. The category quality is not discussed. ,3
it was actually more like 1h45m and this was also after optimizing the battery .. The category miscellaneous is not discussed. ,3
it was actually more like 1h45m and this was also after optimizing the battery .. The category usability is not discussed. ,3
"so , four days after buying this laptop , it stopped booting .. The category operation performance is discussed. ",0
"so , four days after buying this laptop , it stopped booting .. The category general is not discussed. ",3
"so , four days after buying this laptop , it stopped booting .. The category design features is not discussed. ",3
"so , four days after buying this laptop , it stopped booting .. The category price is not discussed. ",3
"so , four days after buying this laptop , it stopped booting .. The category connectivity is not discussed. ",3
"so , four days after buying this laptop , it stopped booting .. The category portability is not discussed. ",3
"so , four days after buying this laptop , it stopped booting .. The category quality is not discussed. ",3
"so , four days after buying this laptop , it stopped booting .. The category miscellaneous is not discussed. ",3
"so , four days after buying this laptop , it stopped booting .. The category usability is not discussed. ",3
"for the four days i used it , it worked pretty good .. The category operation performance is discussed. ",2
"for the four days i used it , it worked pretty good .. The category general is not discussed. ",3
"for the four days i used it , it worked pretty good .. The category design features is not discussed. ",3
"for the four days i used it , it worked pretty good .. The category price is not discussed. ",3
"for the four days i used it , it worked pretty good .. The category connectivity is not discussed. ",3
"for the four days i used it , it worked pretty good .. The category portability is not discussed. ",3
"for the four days i used it , it worked pretty good .. The category quality is not discussed. ",3
"for the four days i used it , it worked pretty good .. The category miscellaneous is not discussed. ",3
"for the four days i used it , it worked pretty good .. The category usability is not discussed. ",3
this laptop is not worth the time and definitely not the money .. The category general is discussed. ,0
this laptop is not worth the time and definitely not the money .. The category design features is not discussed. ,3
this laptop is not worth the time and definitely not the money .. The category price is not discussed. ,3
this laptop is not worth the time and definitely not the money .. The category operation performance is not discussed. ,3
this laptop is not worth the time and definitely not the money .. The category connectivity is not discussed. ,3
this laptop is not worth the time and definitely not the money .. The category portability is not discussed. ,3
this laptop is not worth the time and definitely not the money .. The category quality is not discussed. ,3
this laptop is not worth the time and definitely not the money .. The category miscellaneous is not discussed. ,3
this laptop is not worth the time and definitely not the money .. The category usability is not discussed. ,3
we call tech support together and the guy who answers is just so not interested in helping .. The category operation performance is discussed. ,0
we call tech support together and the guy who answers is just so not interested in helping .. The category general is not discussed. ,3
we call tech support together and the guy who answers is just so not interested in helping .. The category design features is not discussed. ,3
we call tech support together and the guy who answers is just so not interested in helping .. The category price is not discussed. ,3
we call tech support together and the guy who answers is just so not interested in helping .. The category connectivity is not discussed. ,3
we call tech support together and the guy who answers is just so not interested in helping .. The category portability is not discussed. ,3
we call tech support together and the guy who answers is just so not interested in helping .. The category quality is not discussed. ,3
we call tech support together and the guy who answers is just so not interested in helping .. The category miscellaneous is not discussed. ,3
we call tech support together and the guy who answers is just so not interested in helping .. The category usability is not discussed. ,3
i am extremely disappointed with this laptop .. The category general is discussed. ,0
i am extremely disappointed with this laptop .. The category design features is not discussed. ,3
i am extremely disappointed with this laptop .. The category price is not discussed. ,3
i am extremely disappointed with this laptop .. The category operation performance is not discussed. ,3
i am extremely disappointed with this laptop .. The category connectivity is not discussed. ,3
i am extremely disappointed with this laptop .. The category portability is not discussed. ,3
i am extremely disappointed with this laptop .. The category quality is not discussed. ,3
i am extremely disappointed with this laptop .. The category miscellaneous is not discussed. ,3
i am extremely disappointed with this laptop .. The category usability is not discussed. ,3
update : this is by far and away the worst computer i have ever purchased .. The category general is discussed. ,0
update : this is by far and away the worst computer i have ever purchased .. The category design features is not discussed. ,3
update : this is by far and away the worst computer i have ever purchased .. The category price is not discussed. ,3
update : this is by far and away the worst computer i have ever purchased .. The category operation performance is not discussed. ,3
update : this is by far and away the worst computer i have ever purchased .. The category connectivity is not discussed. ,3
update : this is by far and away the worst computer i have ever purchased .. The category portability is not discussed. ,3
update : this is by far and away the worst computer i have ever purchased .. The category quality is not discussed. ,3
update : this is by far and away the worst computer i have ever purchased .. The category miscellaneous is not discussed. ,3
update : this is by far and away the worst computer i have ever purchased .. The category usability is not discussed. ,3
"got the second laptop , died within a month and same thing .. The category general is discussed. ",0
"got the second laptop , died within a month and same thing .. The category design features is not discussed. ",3
"got the second laptop , died within a month and same thing .. The category price is not discussed. ",3
"got the second laptop , died within a month and same thing .. The category operation performance is not discussed. ",3
"got the second laptop , died within a month and same thing .. The category connectivity is not discussed. ",3
"got the second laptop , died within a month and same thing .. The category portability is not discussed. ",3
"got the second laptop , died within a month and same thing .. The category quality is not discussed. ",3
"got the second laptop , died within a month and same thing .. The category miscellaneous is not discussed. ",3
"got the second laptop , died within a month and same thing .. The category usability is not discussed. ",3
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .. The category quality is discussed. ,0
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .. The category quality is discussed. ,0
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .. The category general is not discussed. ,3
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .. The category design features is not discussed. ,3
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .. The category price is not discussed. ,3
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .. The category operation performance is not discussed. ,3
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .. The category connectivity is not discussed. ,3
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .. The category portability is not discussed. ,3
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .. The category miscellaneous is not discussed. ,3
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .. The category usability is not discussed. ,3
poor design and terrible tech support .. The category general is discussed. ,0
poor design and terrible tech support .. The category design features is discussed. ,0
poor design and terrible tech support .. The category price is not discussed. ,3
poor design and terrible tech support .. The category operation performance is not discussed. ,3
poor design and terrible tech support .. The category miscellaneous is not discussed. ,3
poor design and terrible tech support .. The category connectivity is not discussed. ,3
poor design and terrible tech support .. The category portability is not discussed. ,3
poor design and terrible tech support .. The category quality is not discussed. ,3
poor design and terrible tech support .. The category usability is not discussed. ,3
this computer is amazing !. The category general is discussed. ,2
this computer is amazing !. The category design features is not discussed. ,3
this computer is amazing !. The category price is not discussed. ,3
this computer is amazing !. The category operation performance is not discussed. ,3
this computer is amazing !. The category connectivity is not discussed. ,3
this computer is amazing !. The category portability is not discussed. ,3
this computer is amazing !. The category quality is not discussed. ,3
this computer is amazing !. The category miscellaneous is not discussed. ,3
this computer is amazing !. The category usability is not discussed. ,3
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .. The category general is discussed. ",2
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .. The category general is discussed. ",2
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .. The category design features is not discussed. ",3
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .. The category price is not discussed. ",3
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .. The category operation performance is not discussed. ",3
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .. The category connectivity is not discussed. ",3
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .. The category portability is not discussed. ",3
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .. The category quality is not discussed. ",3
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .. The category miscellaneous is not discussed. ",3
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .. The category usability is not discussed. ",3
"not too happy with msi , likely to return this laptop .. The category general is discussed. ",0
"not too happy with msi , likely to return this laptop .. The category general is discussed. ",0
"not too happy with msi , likely to return this laptop .. The category design features is not discussed. ",3
"not too happy with msi , likely to return this laptop .. The category price is not discussed. ",3
"not too happy with msi , likely to return this laptop .. The category operation performance is not discussed. ",3
"not too happy with msi , likely to return this laptop .. The category connectivity is not discussed. ",3
"not too happy with msi , likely to return this laptop .. The category portability is not discussed. ",3
"not too happy with msi , likely to return this laptop .. The category quality is not discussed. ",3
"not too happy with msi , likely to return this laptop .. The category miscellaneous is not discussed. ",3
"not too happy with msi , likely to return this laptop .. The category usability is not discussed. ",3
this laptop was great starting out of the box .. The category general is discussed. ,2
this laptop was great starting out of the box .. The category design features is not discussed. ,3
this laptop was great starting out of the box .. The category price is not discussed. ,3
this laptop was great starting out of the box .. The category operation performance is not discussed. ,3
this laptop was great starting out of the box .. The category connectivity is not discussed. ,3
this laptop was great starting out of the box .. The category portability is not discussed. ,3
this laptop was great starting out of the box .. The category quality is not discussed. ,3
this laptop was great starting out of the box .. The category miscellaneous is not discussed. ,3
this laptop was great starting out of the box .. The category usability is not discussed. ,3
"their support page is very buggy , and the support people are unhelpful .. The category general is discussed. ",0
"their support page is very buggy , and the support people are unhelpful .. The category design features is not discussed. ",3
"their support page is very buggy , and the support people are unhelpful .. The category price is not discussed. ",3
"their support page is very buggy , and the support people are unhelpful .. The category operation performance is not discussed. ",3
"their support page is very buggy , and the support people are unhelpful .. The category connectivity is not discussed. ",3
"their support page is very buggy , and the support people are unhelpful .. The category portability is not discussed. ",3
"their support page is very buggy , and the support people are unhelpful .. The category quality is not discussed. ",3
"their support page is very buggy , and the support people are unhelpful .. The category miscellaneous is not discussed. ",3
"their support page is very buggy , and the support people are unhelpful .. The category usability is not discussed. ",3
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .. The category general is discussed. ,0
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .. The category design features is not discussed. ,3
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .. The category price is not discussed. ,3
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .. The category operation performance is not discussed. ,3
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .. The category connectivity is not discussed. ,3
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .. The category portability is not discussed. ,3
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .. The category quality is not discussed. ,3
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .. The category miscellaneous is not discussed. ,3
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .. The category usability is not discussed. ,3
after this issue i finally decided to return my product .. The category general is discussed. ,0
after this issue i finally decided to return my product .. The category design features is not discussed. ,3
after this issue i finally decided to return my product .. The category price is not discussed. ,3
after this issue i finally decided to return my product .. The category operation performance is not discussed. ,3
after this issue i finally decided to return my product .. The category connectivity is not discussed. ,3
after this issue i finally decided to return my product .. The category portability is not discussed. ,3
after this issue i finally decided to return my product .. The category quality is not discussed. ,3
after this issue i finally decided to return my product .. The category miscellaneous is not discussed. ,3
after this issue i finally decided to return my product .. The category usability is not discussed. ,3
good luck this customer tech support and msi has absolutely no idea how to help you .. The category general is discussed. ,0
good luck this customer tech support and msi has absolutely no idea how to help you .. The category design features is not discussed. ,3
good luck this customer tech support and msi has absolutely no idea how to help you .. The category price is not discussed. ,3
good luck this customer tech support and msi has absolutely no idea how to help you .. The category operation performance is not discussed. ,3
good luck this customer tech support and msi has absolutely no idea how to help you .. The category connectivity is not discussed. ,3
good luck this customer tech support and msi has absolutely no idea how to help you .. The category portability is not discussed. ,3
good luck this customer tech support and msi has absolutely no idea how to help you .. The category quality is not discussed. ,3
good luck this customer tech support and msi has absolutely no idea how to help you .. The category miscellaneous is not discussed. ,3
good luck this customer tech support and msi has absolutely no idea how to help you .. The category usability is not discussed. ,3
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .. The category general is discussed. ,0
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .. The category design features is not discussed. ,3
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .. The category price is not discussed. ,3
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .. The category operation performance is not discussed. ,3
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .. The category connectivity is not discussed. ,3
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .. The category portability is not discussed. ,3
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .. The category quality is not discussed. ,3
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .. The category miscellaneous is not discussed. ,3
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .. The category usability is not discussed. ,3
you can feel the plastic bending if you pick up the laptop with one hand .. The category design features is discussed. ,0
you can feel the plastic bending if you pick up the laptop with one hand .. The category general is not discussed. ,3
you can feel the plastic bending if you pick up the laptop with one hand .. The category price is not discussed. ,3
you can feel the plastic bending if you pick up the laptop with one hand .. The category operation performance is not discussed. ,3
you can feel the plastic bending if you pick up the laptop with one hand .. The category connectivity is not discussed. ,3
you can feel the plastic bending if you pick up the laptop with one hand .. The category portability is not discussed. ,3
you can feel the plastic bending if you pick up the laptop with one hand .. The category quality is not discussed. ,3
you can feel the plastic bending if you pick up the laptop with one hand .. The category miscellaneous is not discussed. ,3
you can feel the plastic bending if you pick up the laptop with one hand .. The category usability is not discussed. ,3
i really loved this laptop .. The category general is discussed. ,2
i really loved this laptop .. The category design features is not discussed. ,3
i really loved this laptop .. The category price is not discussed. ,3
i really loved this laptop .. The category operation performance is not discussed. ,3
i really loved this laptop .. The category connectivity is not discussed. ,3
i really loved this laptop .. The category portability is not discussed. ,3
i really loved this laptop .. The category quality is not discussed. ,3
i really loved this laptop .. The category miscellaneous is not discussed. ,3
i really loved this laptop .. The category usability is not discussed. ,3
i will never own another msi product .. The category general is discussed. ,0
i will never own another msi product .. The category design features is not discussed. ,3
i will never own another msi product .. The category price is not discussed. ,3
i will never own another msi product .. The category operation performance is not discussed. ,3
i will never own another msi product .. The category connectivity is not discussed. ,3
i will never own another msi product .. The category portability is not discussed. ,3
i will never own another msi product .. The category quality is not discussed. ,3
i will never own another msi product .. The category miscellaneous is not discussed. ,3
i will never own another msi product .. The category usability is not discussed. ,3
"now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .. The category general is discussed. ",0
"now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .. The category design features is not discussed. ",3
"now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .. The category price is not discussed. ",3
"now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .. The category operation performance is not discussed. ",3
"now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .. The category connectivity is not discussed. ",3
"now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .. The category portability is not discussed. ",3
"now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .. The category quality is not discussed. ",3
"now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .. The category miscellaneous is not discussed. ",3
"now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .. The category usability is not discussed. ",3
so i ' m stuck with a 3 month old laptop that does n ' t work .. The category general is discussed. ,0
so i ' m stuck with a 3 month old laptop that does n ' t work .. The category design features is not discussed. ,3
so i ' m stuck with a 3 month old laptop that does n ' t work .. The category price is not discussed. ,3
so i ' m stuck with a 3 month old laptop that does n ' t work .. The category operation performance is not discussed. ,3
so i ' m stuck with a 3 month old laptop that does n ' t work .. The category connectivity is not discussed. ,3
so i ' m stuck with a 3 month old laptop that does n ' t work .. The category portability is not discussed. ,3
so i ' m stuck with a 3 month old laptop that does n ' t work .. The category quality is not discussed. ,3
so i ' m stuck with a 3 month old laptop that does n ' t work .. The category miscellaneous is not discussed. ,3
so i ' m stuck with a 3 month old laptop that does n ' t work .. The category usability is not discussed. ,3
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product .. The category quality is discussed. ,0
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product .. The category general is not discussed. ,3
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product .. The category design features is not discussed. ,3
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product .. The category price is not discussed. ,3
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product .. The category operation performance is not discussed. ,3
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product .. The category connectivity is not discussed. ,3
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product .. The category portability is not discussed. ,3
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product .. The category miscellaneous is not discussed. ,3
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product .. The category usability is not discussed. ,3
when it is functioning it works great .. The category operation performance is discussed. ,0
when it is functioning it works great .. The category general is not discussed. ,3
when it is functioning it works great .. The category design features is not discussed. ,3
when it is functioning it works great .. The category price is not discussed. ,3
when it is functioning it works great .. The category connectivity is not discussed. ,3
when it is functioning it works great .. The category portability is not discussed. ,3
when it is functioning it works great .. The category quality is not discussed. ,3
when it is functioning it works great .. The category miscellaneous is not discussed. ,3
when it is functioning it works great .. The category usability is not discussed. ,3
finding out you bought garbage for the steep price of $ 700 + .. The category general is discussed. ,0
finding out you bought garbage for the steep price of $ 700 + .. The category design features is not discussed. ,3
finding out you bought garbage for the steep price of $ 700 + .. The category price is not discussed. ,3
finding out you bought garbage for the steep price of $ 700 + .. The category operation performance is not discussed. ,3
finding out you bought garbage for the steep price of $ 700 + .. The category connectivity is not discussed. ,3
finding out you bought garbage for the steep price of $ 700 + .. The category portability is not discussed. ,3
finding out you bought garbage for the steep price of $ 700 + .. The category quality is not discussed. ,3
finding out you bought garbage for the steep price of $ 700 + .. The category miscellaneous is not discussed. ,3
finding out you bought garbage for the steep price of $ 700 + .. The category usability is not discussed. ,3
"overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .. The category operation performance is discussed. ",0
"overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .. The category general is discussed. ",2
"overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .. The category design features is not discussed. ",3
"overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .. The category price is not discussed. ",3
"overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .. The category miscellaneous is not discussed. ",3
"overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .. The category connectivity is not discussed. ",3
"overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .. The category portability is not discussed. ",3
"overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .. The category quality is not discussed. ",3
"overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .. The category usability is not discussed. ",3
laptop malfunctioned and stopped working after only 3 months .. The category operation performance is discussed. ,0
laptop malfunctioned and stopped working after only 3 months .. The category general is not discussed. ,3
laptop malfunctioned and stopped working after only 3 months .. The category design features is not discussed. ,3
laptop malfunctioned and stopped working after only 3 months .. The category price is not discussed. ,3
laptop malfunctioned and stopped working after only 3 months .. The category connectivity is not discussed. ,3
laptop malfunctioned and stopped working after only 3 months .. The category portability is not discussed. ,3
laptop malfunctioned and stopped working after only 3 months .. The category quality is not discussed. ,3
laptop malfunctioned and stopped working after only 3 months .. The category miscellaneous is not discussed. ,3
laptop malfunctioned and stopped working after only 3 months .. The category usability is not discussed. ,3
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .. The category general is discussed. ",2
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .. The category design features is not discussed. ",3
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .. The category price is not discussed. ",3
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .. The category operation performance is not discussed. ",3
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .. The category connectivity is not discussed. ",3
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .. The category portability is not discussed. ",3
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .. The category quality is not discussed. ",3
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .. The category miscellaneous is not discussed. ",3
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .. The category usability is not discussed. ",3
the keyboard is very nice and very responsive .. The category operation performance is discussed. ,2
the keyboard is very nice and very responsive .. The category general is not discussed. ,3
the keyboard is very nice and very responsive .. The category design features is not discussed. ,3
the keyboard is very nice and very responsive .. The category price is not discussed. ,3
the keyboard is very nice and very responsive .. The category connectivity is not discussed. ,3
the keyboard is very nice and very responsive .. The category portability is not discussed. ,3
the keyboard is very nice and very responsive .. The category quality is not discussed. ,3
the keyboard is very nice and very responsive .. The category miscellaneous is not discussed. ,3
the keyboard is very nice and very responsive .. The category usability is not discussed. ,3
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .. The category operation performance is discussed. ",2
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .. The category operation performance is discussed. ",2
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .. The category general is not discussed. ",3
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .. The category design features is not discussed. ",3
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .. The category price is not discussed. ",3
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .. The category connectivity is not discussed. ",3
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .. The category portability is not discussed. ",3
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .. The category quality is not discussed. ",3
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .. The category miscellaneous is not discussed. ",3
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .. The category usability is not discussed. ",3
the charge doesn ' t last like the five hours it stated but instead last three hours .. The category operation performance is discussed. ,0
the charge doesn ' t last like the five hours it stated but instead last three hours .. The category general is not discussed. ,3
the charge doesn ' t last like the five hours it stated but instead last three hours .. The category design features is not discussed. ,3
the charge doesn ' t last like the five hours it stated but instead last three hours .. The category price is not discussed. ,3
the charge doesn ' t last like the five hours it stated but instead last three hours .. The category connectivity is not discussed. ,3
the charge doesn ' t last like the five hours it stated but instead last three hours .. The category portability is not discussed. ,3
the charge doesn ' t last like the five hours it stated but instead last three hours .. The category quality is not discussed. ,3
the charge doesn ' t last like the five hours it stated but instead last three hours .. The category miscellaneous is not discussed. ,3
the charge doesn ' t last like the five hours it stated but instead last three hours .. The category usability is not discussed. ,3
had it for a month and it ' s riddled with problems .. The category general is discussed. ,0
had it for a month and it ' s riddled with problems .. The category design features is not discussed. ,3
had it for a month and it ' s riddled with problems .. The category price is not discussed. ,3
had it for a month and it ' s riddled with problems .. The category operation performance is not discussed. ,3
had it for a month and it ' s riddled with problems .. The category connectivity is not discussed. ,3
had it for a month and it ' s riddled with problems .. The category portability is not discussed. ,3
had it for a month and it ' s riddled with problems .. The category quality is not discussed. ,3
had it for a month and it ' s riddled with problems .. The category miscellaneous is not discussed. ,3
had it for a month and it ' s riddled with problems .. The category usability is not discussed. ,3
"as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .. The category operation performance is discussed. ",0
"as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .. The category general is not discussed. ",3
"as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .. The category design features is not discussed. ",3
"as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .. The category price is not discussed. ",3
"as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .. The category connectivity is not discussed. ",3
"as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .. The category portability is not discussed. ",3
"as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .. The category quality is not discussed. ",3
"as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .. The category miscellaneous is not discussed. ",3
"as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .. The category usability is not discussed. ",3
"+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness .. The category design features is discussed. ",2
"+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness .. The category general is not discussed. ",3
"+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness .. The category price is not discussed. ",3
"+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness .. The category operation performance is not discussed. ",3
"+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness .. The category connectivity is not discussed. ",3
"+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness .. The category portability is not discussed. ",3
"+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness .. The category quality is not discussed. ",3
"+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness .. The category miscellaneous is not discussed. ",3
"+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness .. The category usability is not discussed. ",3
"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .. The category general is discussed. ",1
"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .. The category design features is not discussed. ",3
"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .. The category price is not discussed. ",3
"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .. The category operation performance is not discussed. ",3
"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .. The category connectivity is not discussed. ",3
"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .. The category portability is not discussed. ",3
"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .. The category quality is not discussed. ",3
"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .. The category miscellaneous is not discussed. ",3
"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .. The category usability is not discussed. ",3
- no ethernet port ( not that i ' ve used or needed one that i can recall ). The category design features is discussed. ,0
- no ethernet port ( not that i ' ve used or needed one that i can recall ). The category general is not discussed. ,3
- no ethernet port ( not that i ' ve used or needed one that i can recall ). The category price is not discussed. ,3
- no ethernet port ( not that i ' ve used or needed one that i can recall ). The category operation performance is not discussed. ,3
- no ethernet port ( not that i ' ve used or needed one that i can recall ). The category connectivity is not discussed. ,3
- no ethernet port ( not that i ' ve used or needed one that i can recall ). The category portability is not discussed. ,3
- no ethernet port ( not that i ' ve used or needed one that i can recall ). The category quality is not discussed. ,3
- no ethernet port ( not that i ' ve used or needed one that i can recall ). The category miscellaneous is not discussed. ,3
- no ethernet port ( not that i ' ve used or needed one that i can recall ). The category usability is not discussed. ,3
no backlit keyboard .. The category design features is discussed. ,0
no backlit keyboard .. The category general is not discussed. ,3
no backlit keyboard .. The category price is not discussed. ,3
no backlit keyboard .. The category operation performance is not discussed. ,3
no backlit keyboard .. The category connectivity is not discussed. ,3
no backlit keyboard .. The category portability is not discussed. ,3
no backlit keyboard .. The category quality is not discussed. ,3
