,Unnamed: 0,band,time,text,quality,connectivity,usability,portability,miscellaneous,general,operation performance,design features,price
1105,1105,lg,2018-02-28 17:46:53,Very good liked .recommend no lock works very well .. I don't know if it's just my battery I can't take all day. Maybe it's the enternet.,none,none,none,none,none,positive,positive,none,none
1106,1106,lg,2018-02-28 18:32:15,Very good product ... and I have to highlight the delivery... very efficient . They all arrived ahead of schedule... parabens,positive,none,none,none,none,positive,none,none,none
1107,1107,lg,2018-02-28 19:56:30,"I bought a TV of this brand and it didn't take a while to start showing white dots on the screen and in the end there was no repair. I think I was injured by the manufacturer LG although I did not seek my rights as a consumer because of the delay in calls via call center. Do not buy, look for another brand, although nowadays almost everything is disposable.",negative,none,none,none,none,negative,negative,none,none
1108,1108,lg,2018-02-28 20:27:56,"The product delivered is different from the advertised product! The appliance and battery do not come with anatel seal; the manual does not have the Portuguese version, making it impossible for the user to understand; in the advertisement says the warranty is 12 months, but the warranty term does not come with the product and is not available anywhere; the outer packaging (cardboard box) came sealed, but when opening it, the box that directly envelops the device was with the seal broken; the protective film of the screen came with various scratches; the flashlight does not illuminate well and has no quick button, to turn on and off you need to access the menu and navigate through the options until you reach the flashlight. In short, the device is not as advertised/expected. I don't recommend it.",negative,none,none,none,none,none,negative,negative,none
1109,1109,lg,2018-02-28 20:47:18,"I was another victim of Article 171 CP - Stelionate. If you are thinking of buying from Avalanche Shop partner, forget it, they sell counterfeit products in order of the original. I hope it will not be necessary to file a claim for damages for material and moral damages against Lojas Americanas and Avalanche Shop in civil court, as I will have to spend my time with product expertise, but if necessary, I will.",negative,none,none,none,none,negative,none,none,none
1110,1110,lg,2018-03-01 04:54:20,"Great equipment, deserves five stars. Really the product purchased meets the needs, I found a little complex the installation more solved the problem.",none,none,none,none,none,positive,none,none,none
1111,1111,lg,2018-03-01 05:30:45,"The product is great, not to mention that the delivery was super fast I am very satisfied.",none,none,none,none,none,positive,none,none,none
1112,1112,lg,2018-03-01 05:39:53,It is worth great costbenefit and the delivery was super fast!,positive,none,none,none,none,none,positive,none,positive
1113,1113,lg,2018-03-01 05:58:08,"Excellent. Only, I advise those who wish to purchase this television, buy a larger than 43"", if the space allows, which is not my case, because the space I have is restricted. They will have a beautiful, defined and immense image.",none,none,none,none,none,none,none,negative,none
1114,1114,lg,2018-03-01 06:07:27,AFTER A YEAR THE TELEVISION DOES NOT PROVIDE EVERY DAY THAT I CALL HAS INCREASED ANOTHER POINT OF LIGHT ON THE SCREEN.WHO HAVE YOUR MONEY DOES NOT GIVE ON A LG TV BECAUSE YOU WILL REPENT. DAMN PRODUCT.,none,none,none,none,none,negative,negative,none,none
1115,1115,lg,2018-03-01 07:50:24,"The tv itself is very good, the price and being smart is worth it, but the sound of it leaves to be desired, LG could invest more in this issue.",none,none,none,none,none,positive,none,none,positive
1116,1116,lg,2018-03-01 08:38:38,"The product came defective, it is not possible to unlock the tray to insert the SIM CARD 1.",negative,none,none,none,none,negative,none,none,none
1117,1117,lg,2018-03-01 08:46:53,"The Americans are to be congratulated, the product arrived before the stipulated deadline and in perfect condition... is the second cell phone I buy and I have nothing to complain about...",none,none,none,none,none,positive,none,none,none
1118,1118,lg,2018-03-01 08:53:37,"It has responded to the announced characteristics. It is a lightweight device, sound is not low like other devices.",none,none,none,none,none,none,positive,positive,none
1119,1119,lg,2018-03-01 11:00:58,I am very satisfied with the product! I loved that it has the Netflix specific button and the image is perfect!,none,none,none,none,none,positive,none,none,none
1120,1120,lg,2018-03-01 15:33:17,"A 'good device, with great cost benefit. I really enjoyed the camera and screen functions.",none,none,none,none,none,positive,positive,none,positive
1121,1121,lg,2018-03-01 15:45:02,Product compatible with the price . Good performance. It works really well.,none,none,none,none,none,none,positive,none,positive
1122,1122,lg,2018-03-01 16:00:34,"Very good monitor with excellent image, very good, liked very much.",none,none,none,none,none,positive,none,none,none
1123,1123,lg,2018-03-01 16:09:24,"Muito bom o produto, muito bonito!!!!, The LG brand I recommend to everyone, I have a LG TV for 5 years and never gave me problem, no maintenance.",negative,none,none,none,none,positive,none,none,none
1124,1124,lg,2018-03-01 16:49:22,"arrived in 7 working days, congratulations American arrived well packed I am finding great the product",positive,none,none,none,none,positive,none,none,none
1125,1125,lg,2018-03-01 19:48:10,"Excellent image, good setup. It has a good angle of view option.",none,none,none,none,none,positive,none,positive,none
1126,1126,lg,2018-03-02 02:33:24,Very good great product very functional. Beautiful well designed fomato leisure no.,none,none,none,none,none,positive,positive,positive,none
1127,1127,lg,2018-03-02 04:14:22,The mobile phone has a good cost benefit. Great functions for the price.,none,none,none,none,none,none,positive,none,positive
1128,1128,lg,2018-03-02 06:23:37,"Very good product, super recommend, modern and low cost product",none,none,none,none,none,positive,none,none,positive
1129,1129,lg,2018-03-02 06:32:58,"Cell phone in compliance with the descriptions, highlight the delivery of the americans quite fast.",none,none,none,none,none,positive,positive,none,none
1130,1130,lg,2018-03-02 07:23:27,"Congratulations to americans, arrived perfect and fast, the product is very good grade 10.",none,none,none,none,none,positive,none,none,none
1131,1131,lg,2018-03-02 07:25:03,"Very pleased with the purchase! The TV is beautiful, perfect picture, excellent audio. I recommend 100%.",none,none,none,none,none,positive,none,positive,none
1132,1132,lg,2018-03-02 08:16:45,good cute cheap modern super modern can buy will not regret,none,none,none,none,none,positive,none,none,positive
1133,1133,lg,2018-03-02 13:38:54,I didn't like it very much. It only has one HDMI input and the power button fails a lot,none,none,none,none,none,none,negative,negative,none
1134,1134,lg,2018-03-02 14:32:15,"It was a great choice. I did good product research and values. This was my first Smart TV, so even after buying I kept researching and, at least to date, the model remains among the ""top ten"" sites that deal with the subject. Even in some of the top places in reviews of current 4K Smart TVs. To sum up, I add: Americanas is the best price and Favorita was sensational in logistics.",none,none,none,none,none,positive,none,none,positive
1135,1135,lg,2018-03-02 15:26:16,"The product is beautiful, the processing is meets the needs very well of those who use the PC to do it day-to-day, the battery lasts about 5 hours with full charging. Particularly I loved the purchase I made.",none,none,none,none,none,positive,positive,positive,none
1136,1136,lg,2018-03-02 15:59:51,"Great smartphone, good performance and does not get stuck.",none,none,none,none,none,positive,positive,none,none
1137,1137,lg,2018-03-02 16:18:26,Great product met all my expectations mainly to play video game... kkk Super recommend,none,none,none,none,none,positive,none,none,none
1138,1138,lg,2018-03-02 16:50:37,Very good cell phone battery Very good lasting camera Very good,none,none,none,none,none,positive,none,none,none
1139,1139,lg,2018-03-02 17:20:44,"For those looking for a lightweight smartphone, large screen and functional, this will not do ugly!",positive,none,none,none,none,none,none,positive,none
1140,1140,lg,2018-03-02 17:31:10,"It is a very good device, has a beautiful design and is at a great price. In short, it has an excellent value for money. The only thing that may leave to be desired is the fact that the smartphone has less than 2GB of RAM and a not very powerful battery. But still, it's a great LG device (for me, who was used to SAMSUNG products and had a certain prejudice with the LG brand).",none,none,none,none,none,positive,negative,positive,positive
1141,1141,lg,2018-03-02 17:58:01,the product was well chosen and delivered strictly in pazo,none,none,none,none,none,positive,none,none,none
1142,1142,lg,2018-03-03 02:04:47,"Mobile fast and even games exceeded my expectation ran very well, the pen and very good .",none,none,none,none,none,positive,positive,none,none
1143,1143,lg,2018-03-03 06:44:12,"The phone arrived all packed, really fulfills what it promises, before my use lasts 2 two without having to charge, the rear camera is great, the front leaves a little to be desired in dark environments, but during the day provides you with very cool selfies!",none,none,none,none,none,positive,none,none,none
1144,1144,lg,2018-03-03 08:51:09,The delivery was very fast the product is good but came without the invoice and the mobile phone without the adhesive plastics to protect.,positive,none,none,none,none,positive,positive,none,none
1145,1145,lg,2018-03-03 09:51:15,It meets my needs. Da to download applications smoothly .,none,none,positive,none,none,none,none,none,none
1146,1146,lg,2018-03-03 10:41:22,"good the device and great but leaves much to be desired at the time of delivery, charged me an extra amount to arrive in 3 days already passed almost 10 days of the day that approved the payment and did not receive the product... There's a lot of misleading propaganda... That leaves us to be desired... If I had as I would have canceled already due to wear...",none,none,none,none,none,positive,none,none,none
1147,1147,lg,2018-03-03 11:09:14,"I bought it for my mother, but I already had one. Because it is very good and easy to use I bought it for her. It is a mobile suitable for those who like to download basic applications. I really like it is indicative for those looking for a phone with good camera.",none,none,positive,none,none,positive,none,none,none
1148,1148,lg,2018-03-03 12:06:58,"I researched a lot before deciding to buy this device, but as soon as it arrived with three days of use I already had a problem. It takes approximately 14 hours to charge and the bluetooth doesn't work. I had to take it to technical assistance. Anyway, I don't recommend this product to anyone.",none,none,none,none,none,negative,negative,none,none
1149,1149,lg,2018-03-03 14:29:33,"Excellent product, fast response, does not lock, not to mention delivery that was super fast",positive,none,none,none,none,positive,positive,none,none
1150,1150,lg,2018-03-03 14:33:51,Exceeded my expectations cost/benefit mega fast delivery,positive,none,none,none,none,none,none,none,none
1151,1151,lg,2018-03-03 15:19:49,I recommend the product met my needs,none,none,none,none,none,positive,none,none,none
1152,1152,lg,2018-03-03 16:41:10,"You met my need perfectly. It was easy to put on, the adjustment was automatic, the screen size is very good.",none,none,positive,none,none,none,none,positive,none
1153,1153,lg,2018-03-03 17:09:16,"An excellent cell phone, recommend staff Otima bateria as cameras sao maravillosa",none,none,none,none,none,positive,none,none,none
1154,1154,lg,2018-03-03 18:09:07,"Product with good value for money, efficient and with very beautiful design",none,none,none,none,none,none,positive,positive,positive
1155,1155,lg,2018-03-03 19:43:54,"The device is meeting my needs, very good.",none,none,none,none,none,positive,none,none,none
1156,1156,lg,2018-03-03 21:00:47,"I love the phone! Fast, practical, has a lot of memory, can download a lot App. Only the film is not cool, but otherwise I loved it! Super recommend!",none,none,none,none,none,positive,positive,positive,none
1157,1157,lg,2018-03-04 07:38:44,"SMARTV IS GREAT, IMAGE, SOUND, PRACTICE TO HANDLE WITH FUNCTIONS, GREAT PRODUCT, AND DELIVERY AS ALWAYS FAST.",positive,none,none,none,none,positive,positive,none,none
1158,1158,lg,2018-03-04 09:12:38,The American store is to congratulate product delivered before the deadline.,none,none,none,none,none,positive,none,none,none
1159,1159,lg,2018-03-04 10:24:22,"For you who need a microwave and want at the same time to have a beautiful kitchen, super recommend .",none,none,none,none,none,positive,none,positive,none
1160,1160,lg,2018-03-04 12:18:54,"once again congratulations to the americans, this is the fourth cell phone I buy on this site, super indico.",none,none,none,none,none,positive,none,none,none
1161,1161,lg,2018-03-04 15:52:00,"Excellent TV, expectations met as reported by the manufacturer",none,none,none,none,none,positive,none,none,none
1162,1162,lg,2018-03-04 15:56:18,"Television of excellent quality, great image and the delivery of Americanas was fast!",positive,none,none,none,none,positive,positive,none,none
1163,1163,lg,2018-03-04 16:37:15,"Excellent quality product. Delivery as expected, excellent quality of this product.",positive,none,none,none,none,positive,none,none,none
1164,1164,lg,2018-03-04 18:47:17,No comment!,none,none,none,none,none,negative,none,none,none
1165,1165,lg,2018-03-04 21:25:58,"Horrible carrier, 1 week late and not even satisfaction. Next time, I'll get away from americanas.com.br.",none,none,none,none,none,negative,none,none,none
1166,1166,lg,2018-03-05 04:01:18,It met all my expectations. You got here fast.,none,none,none,none,none,positive,positive,none,none
1167,1167,lg,2018-03-05 05:27:57,Cell phone with good cost benefit... Well-produced design,none,none,none,none,none,none,none,positive,positive
1168,1168,lg,2018-03-05 05:44:29,Delivery was ahead of schedule. Excellent product with all items working. I recommend because it really works as described in the ad.,positive,none,none,none,none,positive,none,none,none
1169,1169,lg,2018-03-05 06:57:31,"Very good, exceeded my expectations, liked it a lot, it is very worth watching the World Cup!",none,none,none,none,none,positive,none,none,none
1170,1170,lg,2018-03-05 08:05:49,"The smartphone arrived fast. The product fulfills what it promises and does more. In the brightness of the sun, it is difficult to see the screen, but in the dark it does not bother the eyes. I have already tested its battery, it lasted 5 days in moderate use and 2 days of intense use.",none,none,none,none,none,none,positive,none,none
1171,1171,lg,2018-03-05 08:25:15,"veeio defective came defective, came defective, ta good or even ta short ]",negative,none,none,none,none,negative,none,none,none
1172,1172,lg,2018-03-05 09:46:03,I really liked the product. It came in perfect condition and even before the delivery deadline! SUPER RECOMMENDING!,none,none,none,none,none,positive,none,none,none
1173,1173,lg,2018-03-05 11:16:09,"Good product, fast delivery. Product was delivered before the scheduled deadline.",positive,none,none,none,none,positive,none,none,none
1174,1174,lg,2018-03-05 14:04:38,"Again I come to inform you through this. That my product is delayed longer than permitted under the consumer protection code. I bought and paid for the product on January 28, 2018 and so far I have not received the product. The deadline for delivery of my product expired on February 26, 2018 and you asked me to wait MORE 7 days beyond the maximum stipulated from the moment of purchase. For so far the second deadline stipulated by yourselves has not been fulfilled. I need to know the company's position on this huge inconvenience.",negative,none,none,none,none,none,negative,none,none
1175,1175,lg,2018-03-05 14:48:34,"Very good device, meets the needs of use, besides being a beautiful device.",none,none,none,none,none,positive,none,positive,none
1176,1176,lg,2018-03-05 15:18:31,"The input (or output) in the end, is VGA, which in this case is already outdated, because I plug in the video card and there is no VGA, only HDMI. So pay attention to this detail before buying.",none,none,none,none,none,negative,none,none,none
1177,1177,lg,2018-03-05 15:19:12,"Great product, delivered before the deadline, are to be congratulated the store and especially the carrier Diregargo!",none,none,none,none,none,positive,none,none,none
1178,1178,lg,2018-03-05 15:40:37,"I liked it a lot, it is an excellent cell phone has a good performance, super fast processor.I recommend yes.realmenteas Americanas is to be congratulated for selling excellent products like this cell phone among the other products.",none,none,none,none,none,positive,positive,none,none
1179,1179,lg,2018-03-05 15:50:47,"For smartphones and other gadgets, Led screens are great for energy saving. For monitors, they are terrible in general quality and look bad when you move in front of them, similar to stains. Quality monitors, always prioritize LCD, but if you want to save energy, Led is an output.",negative,none,none,none,none,none,negative,none,none
1180,1180,lg,2018-03-05 15:51:43,"bought this device 13 days and on sale says that it takes 7 to 9 days to arrive and several people saying that delivery is fast, so I bought because I am without cell phone since then and yet until today it has not arrived and only says that it is being transferred to my region days.... faltou comprimimento!!!!!",negative,none,none,none,none,negative,none,none,none
1181,1181,lg,2018-03-05 16:13:06,Great cell phone for the price. Well fluid and the camera doesn't leave much to be desired,none,none,none,none,none,none,positive,none,positive
1182,1182,lg,2018-03-05 16:14:56,"I have been using for 20 days, found it excellent for its category. Product arrived on time.",none,none,none,none,none,positive,none,none,none
1183,1183,lg,2018-03-05 17:21:46,"Excellent product for day to day, delivery was made well before the deadline!!",positive,none,none,none,none,positive,none,none,none
1184,1184,lg,2018-03-05 20:00:54,"Product exceeded my expectations, I got the promotion without knowing it was a release. Td wonderful designer beautiful super thin and wonderful canvas for those who like screen.kkkk Super recommend.",none,none,none,none,none,positive,none,positive,none
1185,1185,lg,2018-03-05 22:27:38,Besides the great product. I liked the service and the good payment option.,none,none,none,none,none,positive,none,none,positive
1186,1186,lg,2018-03-06 07:09:15,"Apparatus of excellent quality, with a mega attractive price, loved... super recommend",positive,none,none,none,none,positive,none,none,positive
1187,1187,lg,2018-03-06 08:24:29,"That TV is perfect! Beautiful image, sound strong and impeccable! Before buying I saw a lot complaining only your feet are fragile, but I honestly did not find, even because this tv is very light! I am very pleased with my acquisition! And the americans once again surprised me with the delivery time, it was only 5 days, including fds!",none,none,none,none,none,positive,positive,positive,none
1188,1188,lg,2018-03-06 10:03:28,"Great cost x benefit. Gorgeous design, excellent front and rear cameras, battery lasts a lot. Super recommendooo.",none,none,none,none,none,positive,positive,positive,positive
1189,1189,lg,2018-03-06 10:32:48,Until the present moment all right I'm using for a week let's see.,none,none,none,none,none,neutral,none,none,none
1190,1190,lg,2018-03-06 13:57:34,Excellent product recommend very good arrived on time loved,none,none,none,none,none,positive,none,none,none
1191,1191,lg,2018-03-06 15:25:02,"I loved this smartphone!! It is the second LG I have and once again I was NOT disappointed with the brand. His battery really lasts a lot, I charged on Saturday night and only had to charge again Monday night. And it's surprisingly lightweight for a 5.3 display device. And besides all that, it comes with led, which I really did not expect... a red led q flashes qdo arrives notifications and works for other tbm functions. I loved it a lot!! Congratulations on the delivery, arrived on Saturday, 6 days before the deadline!!",none,none,none,none,none,positive,positive,positive,none
1192,1192,lg,2018-03-06 15:50:47,It's a pity it doesn't have as parcel I was super keen to buy today msm would make the purchase but unfortunately it's just sight,none,none,none,none,none,negative,none,none,none
1193,1193,lg,2018-03-06 16:30:45,Very modern and fast. I have an older smart and the difference is clear. I recommend it.,none,none,none,none,none,positive,positive,positive,none
1194,1194,lg,2018-03-06 16:42:04,Very good setup and a great cost benefit.,none,none,none,none,none,positive,none,none,positive
1195,1195,lg,2018-03-06 17:25:36,"I really liked the product and the delivery was very fast. As I am used to Samsumg I am still getting used to LG handset... No more, RECOMMENDED!",positive,none,none,none,none,positive,none,none,none
1196,1196,lg,2018-03-06 17:46:03,No comment!,none,none,none,none,none,negative,none,none,none
1197,1197,lg,2018-03-06 18:14:51,"I recommend, I have one that I bought last year and bought another for my son last month.great device.",none,none,none,none,none,positive,none,none,none
1198,1198,lg,2018-03-06 18:24:37,"Excellent product, it is the second Smart TV brand LG that I buy I recommend,",none,none,none,none,none,positive,none,none,none
1199,1199,lg,2018-03-07 03:05:52,"I have nothing to complain about, it is limited, but it does very well the work it proposes.",none,none,none,none,none,none,none,none,none
1200,1200,lg,2018-03-07 04:39:02,I'll turn around I'll complain brazen thief one day house falls,negative,none,none,none,none,negative,none,none,none
1201,1201,lg,2018-03-07 06:24:52,"I loved the notebook, I found it light, fast, beautiful, reached my expectation. The delivery was fast, arrived before the estimated date. I highly recommend it.",none,none,none,none,none,positive,positive,positive,none
1202,1202,lg,2018-03-07 07:12:40,"The delivery was very fast, well ahead of schedule. The TV is very good, picture and sound, fully meets my expectations. Excellent device, easy to assemble and install.",positive,none,positive,none,none,positive,positive,positive,none
1203,1203,lg,2018-03-07 07:50:26,"Really the phone very good, just did not like the photos it takes from the rear camera, 13.1 megapixels the photos are not very sharp, I have a sony Xperia C4 in the same resolution of the rear camera, the photos are too beautiful. I still prefer the phones of SONY XPERIA are much better...",none,none,none,none,none,positive,none,negative,none
1204,1204,lg,2018-03-07 08:34:18,Unfortunately I bought it to be original from LG. But it came from Paraguay where it doesn't even have Anatel's seal. Since I received I asked for cancellation and so far have not solved my situation. I never had a problem but I'm having this purchase. I wait until today that already almost ten days and have not even returned.,negative,none,none,none,none,negative,none,none,none
1205,1205,lg,2018-03-07 09:41:53,"Hello, I would like to thank Lojas Americanas, for the excellent work and agility in the delivery of products. I bought the Smartphone LG K10 Novo Dual Chip Android 7.0 Tela 5,3"" 32GB 4G 13MP - Titanium arrived before the deadline, loved the mobile.",none,none,none,none,none,positive,none,none,none
1206,1206,lg,2018-03-07 10:30:26,"I've tried several phones, but this was the best",none,none,none,none,none,positive,none,none,none
1207,1207,lg,2018-03-07 11:58:09,I like the line k is the k10 pro came to give me even greater satisfaction. You can do a lot with a pen. It's very cool,none,none,none,none,none,positive,positive,none,none
1208,1208,lg,2018-03-07 12:12:23,"So far, great product. Excellent choice, beautiful device, lightweight, does not lock and the price is wonderful!",none,none,none,none,none,positive,none,positive,positive
1209,1209,lg,2018-03-07 14:57:53,Touch screen doesn't work. I have already made the complaint and I am waiting for the response from the seller.,none,none,none,none,none,negative,none,none,none
1210,1210,lg,2018-03-07 15:37:09,"Excellent cost benefit! Fast, efficient, does not lock, has several features that more expensive phones do not have. By far the best middleman I've ever seen!",none,none,none,none,none,none,positive,positive,positive
1211,1211,lg,2018-03-07 16:16:50,"It's already malfunctioned, so I'll take it as bad. Do not recommend to my friends",negative,none,none,none,none,none,negative,none,none
1212,1212,lg,2018-03-07 16:37:12,Perfect I recommend this product of great quality k8 came to stay facul handling screen great camera.,positive,none,none,none,none,positive,positive,none,none
1213,1213,lg,2018-03-07 17:49:10,Great device met my expectations! Great battery! Easy to move!,none,none,none,positive,none,positive,none,none,none
1214,1214,lg,2018-03-07 18:44:31,"Mobile phone light, fast, really lasts a long battery. You exceeded my expectations",none,none,none,none,none,positive,positive,none,none
1215,1215,lg,2018-03-07 18:46:17,I loved the TV. I'm satisfied. The TV is beautiful and modern .,none,none,none,none,none,positive,none,positive,none
1216,1216,lg,2018-03-07 19:26:48,"very good device, served well for what I needed.",none,none,none,none,none,positive,none,none,none
1217,1217,lg,2018-03-08 02:05:41,"No problem, easy to use, clothes without washing marks, come out almost dry",positive,none,positive,none,none,none,none,none,none
1218,1218,lg,2018-03-08 04:24:17,A product that met all my expectations. Easy handling and excellent quality.,positive,none,none,none,none,positive,positive,none,none
1219,1219,lg,2018-03-08 05:48:38,"The cameras are great, for those who like to install games is excellent.",none,none,none,none,none,positive,none,none,none
1220,1220,lg,2018-03-08 07:21:13,"The product is good, but it has been 30 days since I made the purchase and still do not receive the same and the restriction code does not update.",none,none,none,none,none,positive,negative,none,none
1221,1221,lg,2018-03-08 07:24:19,"I had no problem with the device, it is great, of excellent quality and very practical. The Smartphone Lg K10 Power is Fantastic! I recommend it!",positive,none,none,positive,none,positive,none,positive,none
1222,1222,lg,2018-03-08 07:40:34,This phone has the usability very bad was not developed thinking about the facilities for the user the touch it is very slow takes a long time to answer the rest is good for the price!,none,none,negative,none,none,none,negative,none,positive
1223,1223,lg,2018-03-08 07:43:18,already expired the delivery deadline since February 28th and they do not reply me. n give me return of nothing,negative,none,none,none,none,negative,none,none,none
1224,1224,lg,2018-03-08 08:06:56,"great product, liked the mobile is very functional",none,none,none,none,none,positive,none,none,none
1225,1225,lg,2018-03-08 10:45:04,"Good battery almost does not last long, and has some very strange noises inside it, but apart from that the product arrived super fast I am glad",none,none,none,none,none,positive,positive,none,none
1226,1226,lg,2018-03-08 13:35:05,"I already have 6 months, exceeded all my expectations, does not lock and is very fast, the camera is also excellent. recommend .",none,none,none,none,none,positive,positive,none,none
1227,1227,lg,2018-03-08 15:32:16,It met my needs as a student for research and network communication.,none,none,none,none,none,positive,none,none,none
1228,1228,lg,2018-03-08 17:31:12,I haven't gotten the product in hand yet. It was scheduled for a date and it's gone and nothing. The store won't answer my e-mails. Bad service. A disappointment.,negative,none,none,none,none,negative,negative,none,none
1229,1229,lg,2018-03-08 18:04:23,"I liked the product, met my expectations.",none,none,none,none,none,positive,none,none,none
1230,1230,lg,2018-03-08 18:05:52,entre sempre no prazoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,none,none,none,none,none,negative,none,none,none
1231,1231,lg,2018-03-08 18:33:32,You arrived before the deadline. Thank you ... # American #BW DIGITAL,none,none,none,none,none,positive,none,none,none
1232,1232,lg,2018-03-08 19:25:29,"Great cell phone was worth every penny, the americans are to be congratulated super fast delivery.",positive,none,none,none,none,positive,none,none,positive
1233,1233,lg,2018-03-08 19:48:05,"perfect, in all respects. I commend you very much, American congratulations.",none,none,none,none,none,positive,none,none,none
1234,1234,lg,2018-03-08 20:08:59,Good night only has one ploblema came without phone.has how you send the phone,none,none,none,none,none,negative,none,none,none
1235,1235,lg,2018-03-09 04:13:55,THIS PRODUCT AND OTIMO I LOVED THE BATTERY OF AND PERFECT THE CAMERA AND OTIMA THE FUNCTIONS OF IT ARE OTIMA,none,none,none,none,none,positive,positive,none,none
1236,1236,lg,2018-03-09 04:33:18,Great cost benefit. It has everything that promises. Very good I recommend.,none,none,none,none,none,positive,none,none,positive
1237,1237,lg,2018-03-09 05:41:26,"I made the purchase on February 19, with delivery forecast for March 13, but arrived home on March 1. The battery lasts all day! Negative point: The TV does not catch digital HD!",none,none,none,none,none,none,negative,none,none
1238,1238,lg,2018-03-09 06:14:44,"It has few days with the product, so far it is excellent. Very good picture.",none,none,none,none,none,positive,none,positive,none
1239,1239,lg,2018-03-09 06:59:18,I really enjoyed it. It meets my needs very well!,none,none,none,none,none,positive,none,none,none
1240,1240,lg,2018-03-09 07:20:42,"LG has to rethink its products. Outdated technology, most devices have audio output, or improve sound quality. The audio output of this product is terrible. I had a SEMP TOSHIBA that was stolen, gave me 1,000 on that LG I bought.",negative,none,none,none,none,negative,none,none,none
1241,1241,lg,2018-03-09 08:14:40,"Comprebel delayed the order, the deadline was until 03/05, they pronounced at the end of February saying they were going to delay because they did NOT HAVE THE PRODUCT. How does a store commit to selling a product that it doesn't even have in stock? Waiting for product arrival...",none,none,none,none,none,negative,none,none,none
1242,1242,lg,2018-03-09 08:24:18,I would have opposition to exchange or return the product more my brother-in-law did not want to do the procedure more all right hope the other two products do not come defective.,negative,none,none,none,none,negative,none,none,none
1243,1243,lg,2018-03-09 08:58:26,"Loved, delivery on time and product as expected, highly recommended.",positive,none,none,none,none,positive,none,none,none
1244,1244,lg,2018-03-09 09:00:52,"Great tv, wonderful product, excellent image, many options to use as smart Recommend",none,none,none,none,none,positive,none,none,none
1245,1245,lg,2018-03-09 09:42:42,Wonderful smartphone! It surprised me very positively...,none,none,none,none,none,positive,none,none,none
1246,1246,lg,2018-03-09 09:45:27,"I bought one, on the third day of use he did not call anymore, it is easier to contact LG, than to have contact with americas... dissatisfied",none,none,none,none,none,negative,none,none,none
1247,1247,lg,2018-03-09 10:10:51,"Good camera, good memory space, arrived before the deadline!",none,none,none,none,none,positive,none,none,none
1248,1248,lg,2018-03-09 10:48:42,"Great battery, front camera with good angle, but expected more from the rear camera (looks like my cell phone that has 8mp resolution) and processing. Fast and trouble-free delivery.",positive,none,none,none,none,positive,positive,none,none
1249,1249,lg,2018-03-09 10:48:45,"Excellent product, super modern image and wonderful technology! Loved LG is to be congratulated 3 tv that I buy from the same brand for durability but this one exceeded all expectations!",none,none,none,none,none,positive,positive,none,none
1250,1250,lg,2018-03-09 11:21:40,My wife loved K10 pro! Nice fine finish.,none,none,none,none,none,positive,none,none,none
1251,1251,lg,2018-03-09 12:10:06,"Very good product, excellent quality. It was worth buying.",positive,none,none,none,none,positive,none,none,none
1252,1252,lg,2018-03-09 13:06:32,"Very good, it's beautiful and everything good in one device, wonderful!!!!!",none,none,none,none,none,positive,none,none,none
1253,1253,lg,2018-03-09 13:11:25,Perfection and speed of delivery . Product in perfect condition. Congratulations to the whole team.,positive,none,none,none,none,positive,positive,none,none
1254,1254,lg,2018-03-09 13:47:39,"The device should be better than my old one, but it's not. I've been with him for a month and he's already stalling from stopping the system, the curved screen leaves the glass film with air in the corners, the music player has no setting for bass and treble adjustment, etc.",none,none,none,none,none,negative,none,negative,none
1255,1255,lg,2018-03-09 14:36:10,beautiful but lg left much to be desired with this cell phone locks restarts alone device trash even buying the battery no use in the,none,none,none,none,none,negative,none,positive,none
1256,1256,lg,2018-03-09 15:18:07,"Very good, quick. Android cleaner than Samsung.",none,none,none,none,none,none,positive,none,none
1257,1257,lg,2018-03-09 15:46:18,The delivery deadline has not been met. There was a divergence of information between the seller and the carrier. I couldn't reach you for explanations.,negative,none,none,none,none,negative,none,none,none
1258,1258,lg,2018-03-09 16:02:13,THE APPROACH IS NOT SECURING LOAD GERMAN THAT SLOWS A LOT. IT'S DOWNLOADING EVEN OFF. I NEED TO SEND FOR SPECIAL TECHNICAL ASSISTANCE.,none,none,none,none,none,none,negative,none,none
1259,1259,lg,2018-03-09 16:12:20,"Excellent value for money. The battery life did not please me, but nothing that prevents its good evaluation.",none,none,none,none,none,positive,none,none,positive
1260,1260,lg,2018-03-09 16:14:00,"As always, American stores are to be congratulated for their helpfulness to customer service",none,none,none,none,none,positive,none,none,none
1261,1261,lg,2018-03-09 16:19:44,"He hasn't arrived yet to evaluate. When I get there, I'll evaluate. A month ago I bought",none,none,none,none,none,negative,none,none,none
1262,1262,lg,2018-03-09 16:49:08,"did not give me headache, very good, no comment, I was very well with everything",none,none,none,none,none,positive,positive,none,none
1263,1263,lg,2018-03-09 17:31:54,"good cell phone, for those who do not require much, big screen!",none,none,none,none,none,none,none,positive,none
1264,1264,lg,2018-03-09 18:44:10,Congratulations I loved the product are congratulations on delivery,none,none,none,none,none,positive,none,none,none
1265,1265,lg,2018-03-09 18:45:08,I like it. Very good.Exceptional delivery time.I recommend the product,none,none,none,none,none,positive,none,none,none
