,band,time,text
1475,lg,2018/3/18 11:32,"Recommend great LG TV, congratulations American stores, the way I expected"
1476,lg,2018/3/18 11:33,As always Americanas delivered the product before the deadline. They are great in this regard!! About the TV: I was in doubt between this and Samsung with basically the same settings. I didn't regret buying this one because it met all my needs and it also has a very beautiful design!! Indico!!
1477,lg,2018/3/18 12:49,"About delivery: Came before the deadline, which is very good. It was delivered on a Saturday, which is not a working day. About the product: I still can not give a complete view, because I did not use the tv function, because I lack a UHF antenna for digital tv. But the rest is very good, using a playstation 3 and using a pc via Hdmi. Very light, it seems fragile, but being careful I believe it lasts a lot. It has many different functions, which I haven't explored yet, but the multi screen is interesting, you can move the pc and watch tv, or play video game with pc is a great idea. Cons: the access wires are all behind the tv, so can't put mt near the wall if you are constantly changing the wires position."
1478,lg,2018/3/18 14:35,"As always, American stores are to be congratulated... delivered well ahead of schedule... arrived in perfect condition... a sensational LG product, meeting my needs... I really recommend this product... The sound is excellent... The image too... is working perfectly!!"
1479,lg,2018/3/18 16:11,"Very good mainly for the price, until today never brake, never had to restart and the battery life is much better than the others I have had."
1480,lg,2018/3/18 16:22,.American stores ta congratulations with on-time delivery.lg k10 recommend.
1481,lg,2018/3/18 16:28,Great laptop. Light. Quickly. Very comfortable keyboard. I recommend
1482,lg,2018/3/18 16:49,"To date, I am satisfied with my product, it has met my expectations."
1483,lg,2018/3/18 17:11,Sensational image. Sounds really good. Simple to configure. I'm satisfied.
1484,lg,2018/3/18 17:25,"Excellent site, in addition to the products being more affordable than the other sites, deliver before the deadline ... You can trust me!"
1485,lg,2018/3/18 17:26,"I recommend, good quality product, arrived well before the deadline... �?Happy American �?
1486,lg,2018-03-19 05:57:50,Super fast delivery"
1487,lg,2018/3/19 6:37,I really liked the TV. I've never bought LG before. I liked it too much.
1488,lg,2018/3/19 7:09,"The device is good, with great value for money. I gave it to my father, who is 73 years old and never had a Smart Phone, managed to adapt quickly, although the Android system is not very intuitive."
1489,lg,2018/3/19 7:13,"It's near the best phones. Some details leave to be desired, such as digital recognition (does not have), in addition to the quality of the camera image."
1490,lg,2018/3/19 7:36,"The phone is very good, arrived very well. It has a memory that allows you to run several heavier applications without crashing, large screen and a beautiful design. Only the keyboard that sometimes the letter ""n"" and the ""space"" button do not catch very well, but nothing desperate =)"
1491,lg,2018/3/19 7:41,"I really liked this phone, it responds to my expectations."
1492,lg,2018/3/19 7:53,Arrived two days after invoicing the product. You met my expectations.
1493,lg,2018/3/19 8:38,Excellent quality product! Cost-benefit excellent!
1494,lg,2018/3/19 8:39,"The product matched the promise. a negative point; not wearing a headset. And the carrier made the delivery to third parties, people who are not part of my social bond. Luckily! Everything went well, but I found it irresponsible of them. The product was to be delivered to my residence at the address provided and to the people of my family, which was not the case. You have to be careful about that."
1495,lg,2018/3/19 8:43,"I really liked my tv, and everything I expected and with affordable price, the only thing I think americans can better and in the waiting time because it took to approve the payment issue the note and everything else.. no more i am satisfied tv and good the carrier and great super attentive deliverer recommend can buy without fear"
1496,lg,2018/3/19 8:52,excelente custo beneficio..............  Recommendation ............................................................
1497,lg,2018/3/19 10:06,a good quality product that meets my needs
1498,lg,2018/3/19 11:07,"Image and audio quality is wonderful. I highly recommend it. Apparatus with very good finish,light product.super interactive menu Note 10"
1499,lg,2018/3/19 11:27,"Great product, has several functions that assist in daily life. Perfect to take to college, too light to carry and makes no noise."
1500,lg,2018/3/19 12:00,The product has not been delivered after a Month of waiting
1501,lg,2018/3/19 12:46,"Very good product, I am quite satisfied. The image and sound quality is fantastic. A good tip for those who are in doubt about which tv to buy!"
1502,lg,2018/3/19 14:19,"I recommend this LG smart tv, by the way, LG in my opinion is the best TV brand because it has the best image. Images in both Full HD and 4K are sensational. Came fast in a week"
1503,lg,2018/3/19 15:03,"always buy on the site and have nothing to complain about, but hj is leaving much to be desired in delivery"
1504,lg,2018/3/19 15:48,"I was disappointed with the site for canceling my purchase without any explanation and this only occurred after the consumer week, which prevented me from buying in another usual store, that is, I was harmed by the site, which served me well in a simple purchase and a purchase of a better value failed, I felt deceived ."
1505,lg,2018/3/19 16:23,Great TV!! Excellent image and sound! She's very pretty. The control is very functional.
1506,lg,2018/3/19 16:26,"All the shopping experience was positive, from the choice, ""delivery traking"", deadline and product"
1507,lg,2018/3/19 17:25,"And what I was looking for, super indicate. Perfect delivery on the scheduled day. I love shopping at americanas.com"
1508,lg,2018/3/19 18:46,"Well I bought my smart on February 16 with expected delivery date March 19, because it is hj is March 19 and nothing of my TV arrive, more than a month of waiting and nothing, more than 30 days without leaving home waiting for it to arrive. I hope you are responsible for the delivery because I have already paid for it, and I sincerely hope that it arrives, I looked at the tracking that is already in the city of Caruaru, and from Caruaru to my city it only takes an hour and since the 15th it is there and are now nothing. Never has a purchase of mine from the Americans taken this long to arrive. Well I'm waiting for delivery, if I arrive I come here and talk ok."
1509,lg,2018/3/19 21:15,great loved this product and beautiful and good and excellent
1510,lg,2018/3/20 4:55,"Cell phone very good, lightweight and easy usability fast response time."
1511,lg,2018/3/20 6:08,Very good mobile and easy is easy to understand the settings.
1512,lg,2018/3/20 6:46,"Unfortunately I still can not perform an evaluation on my product, because until now I have not received my TV in my residence.Please expedite delivery immediately.So that I can carry out the delivery.Knowing that the deadline that was stipulated by the company has already been exceeded many days then failing to present commitment and responsibility to its customers."
1513,lg,2018/3/20 6:47,The phone is very good and the delivery was very fast!
1514,lg,2018/3/20 7:24,"super recommend, excellent product, diverse features, great connection with wifi,"
1515,lg,2018/3/20 10:12,"I bought 2 lg k8, but I suspect they are replicas and both came without headset, being q in the description comes saying headset"
1516,lg,2018/3/20 11:27,"Quality product, all its information on the Americanas website proceeding, delivery on time and in integrity."
1517,lg,2018/3/20 13:16,YET HAVEN'T RECEIVED MY CELL TERMINATION TERMS TODAY 20/03/2018 CASE RECEIVED STILL TODAY A LOT OF MY COMMENT - MANY RECEIVED 2 DAYS BEFORE I READ UNTO NOW...
1518,lg,2018/3/20 13:26,"Good product, met my expectations, recommend to all average users!!"
1519,lg,2018/3/20 13:41,"Cell phone q does not lock and the camera is great, the product arrived in 4 days and q the deadline was 15."
1520,lg,2018/3/20 15:02,very good and cheap. I recommend... You've arrived sooooo much sooner than expected!
1521,lg,2018/3/20 15:42,"The product is worth the price. The battery lasts about 2 days, and I usually use it to play. And I had no trouble locking."
1522,lg,2018/3/20 17:13,"Wonderful, does not lock and well beautiful, mobile lg k10 and spectacular"
1523,lg,2018/3/20 17:51,If I had USB and Bluetooth it would be perfect! Other than that meets the need (PC Gamer) Recommend!
1524,lg,2018/3/20 18:00,It is a product of excellent finish. Very good operation.
1525,lg,2018/3/20 19:10,"High quality product, modern and stylish. Fast delivery"
1526,lg,2018/3/20 19:10,Everything it offers is really found on this TV. The picture and sound quality is amazing and the functions are easy to handle. AMEI!!!
1527,lg,2018/3/20 20:10,The day that drops to 499.00 equal was at the end of 2017 please let me know. more than that amount I can not afford. grateful
1528,lg,2018/3/20 21:23,"The product is as researched, its functions are practical and the equipment was in perfect condition."
1529,lg,2018/3/20 21:46,"I recommend the product, great sound and image, delivery before the deadline."
1530,lg,2018/3/21 5:45,Excellent image and ease of navigation. I recommend it.
1531,lg,2018/3/21 6:08,"I have not received the product yet, so I CAN NOT evaluate its quality. What I can evaluate is actually the delivery of American Shops VERY DEMORADO HERE TO MY REGION, there are MORE THAN 30 THAT I PURCHASED THE PRODUCT and so far NOTHING TO RECEIVE IT, let's see if they deliver until March 28 which is the deadline. Note 0 for the delivery of the Americans!!!"
1532,lg,2018/3/21 8:00,A BATERIA DO CELULAR DURA MUITO!!!!!!!!!!!!!!!!!!!!
1533,lg,2018/3/21 8:25,"I had to change my phone that was from another brand much more expensive and decided to do the test with this LG phone. The cost x benefit of it is great! I paid a value well in account and in question to the processor and memory capacity, it is very good, in my opinion leaves nothing to be desired near the others. The headphones are simpler, but the value is lower than other brands compatible with this model, I have nothing to complain about. I'm just learning to adapt with the screen, which is a bit big compared to the one I had, but I'm loving watching series and movies for it! They said the sound is not so good, but I saw no difference from my other cell phone, which has a much higher cost. The camera I also found good, even the front and the color of the photos too. Oh, and I found it very light too!"
1534,lg,2018/3/21 8:28,"Great cell phone, and the americans also sent super fast in less than 1 week. I loved that purchase."
1535,lg,2018/3/21 8:49,"product very good, however, the advertising as the image (sharpness) left to be desired."
1536,lg,2018/3/21 9:18,I researched a lot to buy this product is found very complete! Cost X Benefits is worth it!
1537,lg,2018/3/21 9:25,"It's already the third LG cell phone I buy. I like the brand, meets my needs and recommend!"
1538,lg,2018/3/21 9:58,"Very good meets all my needs, responds super fast to the touches."
1539,lg,2018/3/21 10:09,"It is a very good product even exceeding my expectation, so much so I bought another."
1540,lg,2018/3/21 10:10,"Loved the product and delivery in 5 days in Maranhão, love to buy in the americans"
1541,lg,2018/3/21 10:20,Excellent product. Great resolution. Amazing picture. Americans delivered ahead of schedule. I recommend it.
1542,lg,2018/3/21 10:22,"Very good tv, picture, sound and internet connection very good, easy to use control, recommend very good"
1543,lg,2018/3/21 10:56,Monitor with dimensions according to the advertised and economical. I recommend it!
1544,lg,2018/3/21 11:02,"It is beautiful its screen is large and responds well to touch, the digital reader is fast..."
1545,lg,2018/3/21 11:19,"good product, recommend. "
1546,lg,2018/3/21 12:05,"I liked it, and beautiful... I recommend it, it easy to use"
1547,lg,2018/3/21 13:25,"Great device, spacious, good quality in the photos. I highly recommend it."
1548,lg,2018/3/21 14:27,"Taking into account the value the smartphone has quality camera. Easy to manipulate, super recommend."
1549,lg,2018/3/21 15:05,Equipment responds quickly to commands. Easy navigation. Very good.
1550,lg,2018/3/21 17:31,"do not buy in Americanas, bought on 09/03 not yet arrived my TV if you want to see the world cup in new TV buy now in another carrier company DIRECT , horrible, terrible, never buy a product in this store again. Keep it safe, don't trust delivery from that store, it sucks."
1551,lg,2018/3/21 17:32,"do not buy in Americanas, bought on 09/03 not yet arrived my TV if you want to see the world cup in new TV buy now in another carrier company DIRECT , horrible, terrible, never buy a product in this store again. Keep it safe, don't trust delivery from that store, it sucks."
1552,lg,2018/3/21 17:38,delivered right monitor above the expected excellent image. top. I recommend it.
1553,lg,2018/3/21 18:45,"Great Cell Phone Doesn't Lock, the Screen is Large And Arrived at the Right Time. My Wife Loved!"
1554,lg,2018/3/21 21:21,A cost-effective device. Congratulations on the delivery
1555,lg,2018/3/22 8:16,"Optimum cost benefit, data processing the excellent platform, although I was not very satisfied with the durability of the batteries. But in terms of value and a great smartphone."
1556,lg,2018/3/22 9:06,"Very Top image, I loved the Designer super recommend."
1557,lg,2018/3/22 9:38,It just didn't get a better rating because it needs a software update to fix some functional issues.
1558,lg,2018/3/22 10:36,I did not like the support support because it is at the end should stay in the middle because the hack is small I had to improvise for whoever is fixing the wall is quiet the rest is LG brand great without comments
1559,lg,2018/3/22 11:18,"I loved the product, great smart, super fast delivery. I'm very pleased"
1560,lg,2018/3/22 12:46,Product meets all expectations. Easy installation and configuration. excellent quality.Navigation in smart functions is also simple and efficient. I'll recommence the purchase.
1561,lg,2018/3/22 13:09,"the machine is excellent, but if you need technical assistance does not have LG qdo finds it does not pick up the product qdo finds one that picks up the product has no spare parts, my machine is 8 years old, gave problem and is waiting for a part for 6 months"
1562,lg,2018/3/22 14:07,I really liked the product! You exceeded my expectations.
1563,lg,2018/3/22 14:09,I really liked the product! You exceeded my expectations. I'm satisfied with the acquisition.
1564,lg,2018/3/22 14:25,I did not receive my product is late and I have no information from the store...
1565,lg,2018/3/22 14:47,very good this product liked bought use it does not lock everything very fast and agile liked recommend.
1566,lg,2018/3/22 15:19,"I am very satisfied with the tv LG 43 inches, who is in doubt can buy without fear, excellent product!"
1567,lg,2018/3/22 16:27,Very good Best Perfect I really liked the product Recommend
1568,lg,2018/3/22 16:28,"The product in general is good, the feet left to be desired, the fit has already broken."
1569,lg,2018/3/22 16:39,I've been wearing this device for two weeks and I'm very pleased.
1570,lg,2018/3/22 17:00,"I really liked the product, great resolution, very fast and excellent quality"
1571,lg,2018/3/22 19:32,"Very good product and delivery is perfect, always arrives before the deadline. Congratulations Americanas.com"
1572,lg,2018/3/22 20:04,optimum cost and benefit and fairly efficient delivery
1573,lg,2018/3/22 20:07,"Simple and efficient, quite durable battery, great cost benefit for basic use."
1574,lg,2018/3/23 0:18,"Cell phone very worth only for the value and equality, battery top, the day is little for her using without stopping kkk the first day you know how it is right? Fingers don't stop kkk. $1,000 for American Stores, super fast delivery. Chegou 17 dias antes do combinato!!!!!"
1575,lg,2018/3/23 4:26,"Guys, the TV is good, it didn't give me any problem and I even think it's a little higher than the competition in the same price range. But for those who, like me, like checking specifications. I would like to leave here the tip that the tv does NOT have an update rate of 120 hz but 60 hz."
1576,lg,2018/3/23 6:02,"The phone is good, large, thin, modern, light, has a very affordable price, did not take long to arrive. The only problem, is that due to the design of the screen being with rounded edges, the result is a poor aesthetic, with regard to the purchase of glass film, that is, all bubble films."
1577,lg,2018/3/23 6:45,"Excellent monitor, solved my need for expansion and better visualization to work."
1578,lg,2018/3/23 7:43,I gave it to my sister and she liked it too much. I gave one to my mother-in-law and she thought it was sensational.
1579,lg,2018/3/23 8:53,"My delivery took the maximum delivery time and one carrier passed to another and the goods did not arrive in good condition. Bad delivery. The product to be used as pc monitor was another disappointment. The q had fullhd before was better, did not eat part of the screen, even small q and the brightness was not so bothersome. My advice is that if you are going to buy to use on the computer, q try testing first. The anti reflective tb screen was not what I expected. But the viewing angle is great and for movies does not leave to be desired, since q is in 4k if not a 1080p gives equal account."
1580,lg,2018/3/23 9:04,"Apparatus with aesthetics and performance well above expected, very satisfied. Also the speed of delivery was something of the first world, congratulations!"
1581,lg,2018/3/23 10:15,"tv with a spectacular quality, both in sound and image."
1582,lg,2018/3/23 10:21,"Perfect television with great picture, excellent wifi!! only the carrier a little slow in delivery, but everything else all right."
1583,lg,2018/3/23 11:18,"Super fast delivery, americans ta congratulations and television of excellent quality and very beautiful."
1584,lg,2018/3/23 12:25,My smart exceeded my expectation very good modern design sound of great quality and Americanas as always fast delivery before the deadline this congratulations ...
1585,lg,2018/3/23 16:28,"I loved it, as described in the ad. Just like I wanted."
1586,lg,2018/3/23 16:56,"I really enjoyed it! Great performance, very easy to use, beautiful design, excellent value for money."
1587,lg,2018/3/23 18:09,"Excellent cost-benefit ratio. Device meets the needs of daily use well. Exceptional delivery from americanas.com, well ahead of schedule."
1588,lg,2018/3/23 18:10,I loved my smart tv Americanas the best in Brazil. Always kicking ass
1589,lg,2018/3/23 18:32,"For those who want the basic it is great, only three complaints the Portuguese language is from Portugal, if you dial the number can not save, you must click on names and add there (only way), the configuration of the flashlight is on appear time and date... But otherwise it's good."
1590,lg,2018/3/23 18:53,fast delivery product arrived all right I'll wait a while to see if it won't be a problem but I believe not
1591,lg,2018/3/23 19:36,The choice of the equipment was based on its technical characteristics and corresponded accordingly. Highlight for the shared internal memory of 32Mb.
1592,lg,2018/3/23 19:49,"I really liked the product, but I've already been taken in a robbery"
1593,lg,2018/3/23 19:52,"Arrived ahead of schedule, no problem. I already have another Lg phone and never had problems. I recommend it."
1594,lg,2018/3/24 0:45,"I really liked this product, I definitely recommend it. Thank you"
1595,lg,2018/3/24 5:06,"Great device, super powerful battery, camera show."
1596,lg,2018/3/24 6:46,"For the price range, I like it. It doesn't lock, the rear camera is very good, only q is not fullhd only HD, the front of pro spent, it's not there those things. He's very handsome! Just doesn't come with the headset, LG goose.:/"
1597,lg,2018/3/24 7:20,The company takes time to ship the products and will not buy on the site again.
1598,lg,2018/3/24 8:06,Hello! Yes I received the product but the charger does not work....
1599,lg,2018/3/24 8:07,"Great product, very satisfied!!! Tbm can't help but talk about the delivery, bought on a Tuesday and delivered in the same week (Friday)"
1600,lg,2018/3/24 9:41,The cell phone charger does not work I was at the loss...
1601,lg,2018/3/24 9:43,Product met all my expectations. Very good indeed!
1602,lg,2018/3/24 10:18,Muito boa melhor no segundo!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1603,lg,2018/3/24 10:44,"Very good, I like it. �?........     I will ........... I loved ............ Spectacular............"
1604,lg,2018/3/24 10:58,"Product of great quality, meeting all needs, and super fast delivery."
1605,lg,2018/3/24 11:19,"Excelente tv, imagem e som ótimos!!!! Aplicativos abrem bem rapidinho!!!!"
1606,lg,2018/3/24 12:55,I recommend buying this product and buying it at Americanas.com
1607,lg,2018/3/24 15:10,"Very good the Lg k10 pro I recommend, excellent quality product"
1608,lg,2018/3/24 15:31,Great product arrived before the 19th Thank you for the great work.
1609,lg,2018/3/24 16:23,I recommend to everyone cell phone promises what in the ad..
1610,lg,2018/3/24 17:18,"Loved it, the rear camera is very good the size of it is excellent, recommend"
1611,lg,2018/3/24 17:22,"Defective product, awaiting cancellation of the purchase, ordered within 07 days, but received no return."
1612,lg,2018/3/24 19:02,"Delivery is super fast, and access to information about delivery is also not to be desired. However, the device itself is a bit disappointing. It's heating up easily in little use and heating up a lot with regular use (watch videos and download something at the same time) I've been with him for 8 days and this is bothering me, when he stays in the bag for a few hours still warms up a bit. Moreover, it regularly disconnects from WiFi. I don't think it's normal. But I've seen reviews like mine. I'll get help from technical assistance. Apart from that, the phone lives up to its specifications."
1613,lg,2018/3/24 19:03,I really enjoyed it. better than I expected.. You arrived before the deadline... I've been using it for over a month... without presenting any problems... super recommend...
1614,lg,2018/3/24 19:06,I recommend this product.. was for gift and the person is happy with the product...
1615,lg,2018/3/24 20:36,"Excellent product, met my expectations, Volume, sound, image, everything perfect and delivery was made before the deadline.100% satisfied!!!"
1616,lg,2018/3/25 3:36,I bought to replace my previous one that had crashed and QT´R the moment did not make me...
1617,lg,2018/3/25 6:16,"It is a TV of excellent quality and workmanship, the software along with the processor makes the access to TV programs quick as well. Very good sound and picture, I am satisfied!"
1618,lg,2018/3/25 8:52,"Super fast delivery, well made packaging and super recommend!"
1619,lg,2018/3/25 12:48,None
1620,lg,2018/3/25 13:46,"Very good product, heats up a bit and sometimes a buggy, but I had no lock and the capacity and very good and the processor too, excellent camera and top and battery, and spectacular delivery very fast, very good product, recommend."
1621,lg,2018/3/25 13:50,excellent first battery lasts 2 days of good recommend
1622,lg,2018/3/25 16:13,Great value for money. Super fast delivery! I really enjoyed it!
1623,lg,2018/3/25 16:25,"Quite satisfied with this acquisition, this smart really was what I expected!"
1624,lg,2018/3/25 17:10,"Very good device. With a good configuration, it met my needs."
1625,lg,2018/3/25 17:48,"It's a good device... But the cost-benefit decreased a lot (not because of the store problem, it was only released to a considerable one)."
1626,lg,2018/3/25 19:00,Great product I guarantee and fast delivery ta congratulations.
1627,lg,2018/3/25 19:25,I bought white because of my kitchen and even being at an unfavorable angle the image is great. I recommend it.
1628,lg,2018/3/25 19:51,"beautiful, exceeded my expectations, super recommend."
1629,lg,2018/3/25 22:02,"It's all I expected from a 4k tv, LG is cutting edge in technology!"
1630,lg,2018/3/26 5:57,"It met my needs perfectly. Easy installation, light and beautiful. The USB port could be lateral. The TV could be slim, besides that, it's a great product. I recommend it."
1631,lg,2018/3/26 6:38,"It does not present the highest performance in relation to several devices, but the cost benefit is quite satisfactory."
1632,lg,2018/3/26 6:38,"met my expectations, practice, easy to handle"
1633,lg,2018/3/26 6:43,"Good morning, I come to communicate that the application ""Camera"" locks video or after filming is unavailable for viewing, to take photos occurs the same, or the photo is only half or is unavailable for viewing or sharing."
1634,lg,2018/3/26 7:53,I HAVE NO WAY TO EVALUATE A PRODUCT THAT IS 10 UTEIS DAYS LATE AND FOR WHICH I HAVE NOT BEEN GIVEN A NEW DELIVERY DEADLINE.
1635,lg,2018/3/26 8:28,"I was hoping to get a cell phone that had a good performance because of the size of memory it says it has, however I ended up buying a cell phone that locks much more than the old one I had. Honestly, this cell phone is a disappointment."
1636,lg,2018/3/26 13:25,"I really liked the k10 and super recommend:)a cool memory, could be better but it is still a great device."
1637,lg,2018/3/26 14:22,"I bought it 03 months ago, the sound is of poor quality, it is squeaking, the camera at first is great then will lose quality. The other functions are good."
1638,lg,2018/3/26 15:19,None
1639,lg,2018/3/26 15:26,"Great cost benefit, this is helping me a lot, the only defect that sometimes when it crashes in whatsapp I have to close the app wait a little... More this locked and difficult, I have several app lowered and ta very good its interface, battery very top."
1640,lg,2018/3/26 15:36,"I bought the cell phone for my sister on March 22, 18 and today March 26, 18 it was delivered. Congratulations on your speed. I will always remember that when I think about buying something in another online store."
1641,lg,2018/3/26 16:20,"The LG K10 Pro is good! Porem, direct lock. The front camera has a great quality. You exceeded my expectations! I liked the function of fingerprint, very effective! All in all, he's good, but he brakes."
1642,lg,2018/3/26 16:27,"Very good, only the antenna for TV is not practical!!! Everything else very good"
1643,lg,2018/3/26 16:27,"The tv is very beautiful, the picture without comparison!! Very good indeed!!"
1644,lg,2018/3/26 16:59,The excellent TV reached my expectations and Lojas Americanas is excellence in delivering products always ahead of schedule.
1645,lg,2018/3/26 17:52,"It was a very lucrative purchase... the product is as advertised excellent... And besides, it arrived very quickly... before the deadline. Congratulations"
1646,lg,2018/3/26 18:09,"Very good cell phone for those who want one with good memory space, the battery has good durability, reaching to last almost a day and a half. Now negative for me was the front camera, left much to be desired. It has no front flash but a brightness on the screen and because of this brightness the screen is small and difficult to take group selfie and if you are in a place a little dark the photo is not sharp. I don't recommend it for those who want to take night pictures it's only good for daytime photos."
1647,lg,2018/3/26 18:14,It worked perfectly and met my expectations
1648,lg,2018/3/26 18:24,None
1649,lg,2018/3/26 18:28,Very good television. Good picture. It has several features. Best TV I ever had
1650,lg,2018/3/26 19:23,"I don't know if I've made a mistake, but it would be a perfect price if I didn't have to restart the phone once every three times I try to connect to my car's sound system. And the wifi connection is also unstable. Other devices are connected around, on the same wifi network, and it disconnects. Other than that the battery is excellent, sometimes I get it to last two days. The screen size is excellent and helps to view documents, photos and videos."
1651,lg,2018/3/26 19:44,"The best thing about the device is that it performs well without crashes and with a good speed, ram memory has is reasonably good."
1652,lg,2018/3/27 5:49,"It's a great product, I met my needs and the camera is the best, it's top!!!"
1653,lg,2018/3/27 6:37,The smartphone is very good. It met all my expectations. I recommend it!
1654,lg,2018/3/27 8:31,"I thought the TV was too dark. Even with calibration, I can't put the colors in a better way. I do not recommend the tv. LG never again!"
1655,lg,2018/3/27 10:13,Loved super recommend technology of first speed in delivery
1656,lg,2018/3/27 10:50,"Great smartphone, good price, American delivery is sensational."
1657,lg,2018/3/27 11:04,"Everything arrived right, before the deadline, always making contact, emails arriving when you need, any question is answered as quickly etc..."
1658,lg,2018/3/27 11:42,Exceptional product according to the description of the store. Congratulations on the delivery before the deadline
1659,lg,2018/3/27 13:26,"I was very dissatisfied with the product! When I tried to watch some video through the browser I discovered that LG TVs do not have compatibility with the flash player, that is, you can not see videos through the browser!!! Now I ask: Why make a smart TV that does not allow you to watch videos through the internet browser? Do you mean that the browser is only for reading and viewing images? Where is one of the main features of a smart TV? Long ago I was disappointed with LG smartphone and now with a TV, which I even just requested the return in American stores. I don't intend to buy LG ever again."
1660,lg,2018/3/27 14:19,"Fast delivery time by store and carrier. Cell phone met all needs, various innovative functions, battery with a great durability. in the end I recommend."
1661,lg,2018/3/27 14:45,Very good product and excellent delivery more than expected delivery was for March 29 and delivered March 12 excellent store. Thank you very much.
1662,lg,2018/3/27 15:45,"Beautiful product, excellent, several functions, quiet, came without any defect and within the deadline recommend!"
1663,lg,2018/3/27 16:24,"Meets needs but not all expectations. The cell phone is good, but it doesn't charge fast as promised. I checked and many buyers of the product in several stores complain about the same problem."
1664,lg,2018/3/27 16:32,"Very good image quality, very interactive, easy to operate."
1665,lg,2018/3/27 16:42,"We liked the TV very much, the son es excellent. Bom servicio!!!"
1666,lg,2018/3/27 16:45,"The product very good, a beautiful picture, loved the LG smart TV"
1667,lg,2018/3/27 16:58,Imagem excelente!!!! It met my expectations....
1668,lg,2018/3/27 17:04,"I can't comment on the product. Now about the store, I can assure you I won't buy any more. Product purchased in February and expected arrival after April 14th.."
1669,lg,2018/3/27 19:45,"GREAT EASY TO USE PRODUCT, AND BEAUTIFUL. WAS DELIVERED BEFORE DEADLINE, AMERICAN CONGRATULATIONS."
1670,lg,2018/3/27 21:15,"I am still learning to enjoy the product, however, so far I am satisfied."
1671,lg,2018/3/27 21:20,Produto top.............................................................
1672,lg,2018/3/27 22:54,Everything came right. Before the scheduled delivery time!
1673,lg,2018/3/28 4:59,beautiful delivery before deadline and perfect device my son loved
1674,lg,2018/3/28 7:16,"meets all needs, the internet by wifi works perfectly, wonderful image and the stability of the net is great."
1675,lg,2018/3/28 7:28,"Very good. I just missed a manual, which could come programmed on the TV itself. Now I will download a copy and see how I take advantage of the sound, which in the test is good but in practice is bad. Maybe some wrong installation."
1676,lg,2018/3/28 8:28,I really enjoyed it. The image is very clear and the device is very easy to use.
1677,lg,2018/3/28 8:39,"Lightweight device, easy handling and good processor! The screen is half curved, so when you put on a protective film, it does not seal completely. That's the only one against so far...!"
1678,lg,2018/3/28 9:07,Excellent product of easy installation and delivered well before the deadline.... super recommend....
1679,lg,2018/3/28 9:48,Good battery! Super fast! Well met my expectations! I recommend it!
1680,lg,2018/3/28 10:46,PRODUCT WITH GOOD COST / BENEFIT RELATIONSHIP AND WITH GOOD IMAGE .
1681,lg,2018/3/28 11:22,Excellent Recommended Notes 10!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1682,lg,2018/3/28 12:15,I enjoyed the big body very quickly ................................................................................................................................................................................................................................................... BONITO ............................................................................................................................................................................................................................. ...............................................................................................................................
1683,lg,2018/3/28 13:29,"I bought the phone about 1 month and a half ago and it was just disappointment, the battery has q days works well, q days does not last even 4h and days q she simply decides not to charge properly. I saw numerous comments after my purchase with the same problems I had, so I do not recommend buying the K10, give preference to intermediaries of other brands. hugs."
1684,lg,2018/3/28 13:35,"Recommend, it was worth it, delivery was fast, excellent choice."
1685,lg,2018/3/28 13:35,"Simply wonderful, thin, light, does not lock, internet 4g, very good even"
1686,lg,2018/3/28 14:13,"The product is great, but the service that left to be desired, I asked to pick up in the Americanas store, but the product was almost returned, because Americanas did not inform that the product was available to pick up in the store. It was just the information that it was delivered. There was more communication."
1687,lg,2018/3/28 16:27,Keep your promise. No complaints. The only thing to improve is the sound quality.
1688,lg,2018/3/28 16:33,Great product much better than expected battery out of Seri I recommend
1689,lg,2018/3/28 16:52,Excellent product. I recommend it to everyone for the price benefit...
1690,lg,2018/3/28 17:17,"I bought this device to present my wife and SIMPLY, I joined the technology show that it offers. NOT counting the battery that surpassed all my expectations, because it takes a lot, a lot, a lot.... I'm super happy to have bought this apartment. I'll buy another one for myself soon."
1691,lg,2018/3/28 18:32,And good and beautiful just leaves to be desired in the battery q discharges fast.
1692,lg,2018/3/28 19:19,They arrived ahead of schedule. Excellent product.
1693,lg,2018/3/28 20:14,"If I go into details, it'll take too long. perfect in everything, photos, video and other service It was the cel of my dreams, delivery in 8 days I recommend. American congratulations. super happy"
1694,lg,2018/3/28 22:35,"Beautiful microwave, super powerful meets what it says in the ad I'm super happy, super fast delivery"
1695,lg,2018/3/29 3:38,"High quality product, excellent image.Recommend."
1696,lg,2018/3/29 6:15,"RUIN IMAGE FOR A 4k TV, IMPOSSIBLE ADJUST A COLOR WITH QUALITY."
1697,lg,2018/3/29 6:18,"Great phone, for price range there is no better acquisition."
1698,lg,2018/3/29 6:25,It's an excellent cell phone I recommend for all Brazil is great and perfect for any kind of thing you use your device
1699,lg,2018/3/29 7:02,I bought it to use as a laptop video. Great product.
1700,lg,2018/3/29 7:06,"Very good product, exceeded my expectations. I recommend it!"
